,Turnout,County,Election,Year,Party,Type,Runoff
223,6.69,TERRY,1996_Dem_Pres,1996,Dem,Pre,0
224,39.36,THROCKMORTON,1996_Dem_Pres,1996,Dem,Pre,0
225,30.16,TITUS,1996_Dem_Pres,1996,Dem,Pre,0
226,7.39,TOM GREEN,1996_Dem_Pres,1996,Dem,Pre,0
227,9.2,TRAVIS,1996_Dem_Pres,1996,Dem,Pre,0
228,32.14,TRINITY,1996_Dem_Pres,1996,Dem,Pre,0
229,24.62,TYLER,1996_Dem_Pres,1996,Dem,Pre,0
230,21.14,UPSHUR,1996_Dem_Pres,1996,Dem,Pre,0
231,22.14,UPTON,1996_Dem_Pres,1996,Dem,Pre,0
232,13.99,UVALDE,1996_Dem_Pres,1996,Dem,Pre,0
233,9.19,VAL VERDE,1996_Dem_Pres,1996,Dem,Pre,0
234,12.72,VAN ZANDT,1996_Dem_Pres,1996,Dem,Pre,0
235,6.49,VICTORIA,1996_Dem_Pres,1996,Dem,Pre,0
236,17.44,WALKER,1996_Dem_Pres,1996,Dem,Pre,0
237,14.35,WALLER,1996_Dem_Pres,1996,Dem,Pre,0
238,30.73,WARD,1996_Dem_Pres,1996,Dem,Pre,0
239,5.79,WASHINGTON,1996_Dem_Pres,1996,Dem,Pre,0
240,26.83,WEBB,1996_Dem_Pres,1996,Dem,Pre,0
241,16.8,WHARTON,1996_Dem_Pres,1996,Dem,Pre,0
242,24.6,WHEELER,1996_Dem_Pres,1996,Dem,Pre,0
243,8.32,WICHITA,1996_Dem_Pres,1996,Dem,Pre,0
244,14.82,WILBARGER,1996_Dem_Pres,1996,Dem,Pre,0
245,31.59,WILLACY,1996_Dem_Pres,1996,Dem,Pre,0
246,3.83,WILLIAMSON,1996_Dem_Pres,1996,Dem,Pre,0
247,12.54,WILSON,1996_Dem_Pres,1996,Dem,Pre,0
248,24.44,WINKLER,1996_Dem_Pres,1996,Dem,Pre,0
249,12.73,WISE,1996_Dem_Pres,1996,Dem,Pre,0
250,9.15,WOOD,1996_Dem_Pres,1996,Dem,Pre,0
251,14.71,YOAKUM,1996_Dem_Pres,1996,Dem,Pre,0
252,22.84,YOUNG,1996_Dem_Pres,1996,Dem,Pre,0
253,39.58,ZAPATA,1996_Dem_Pres,1996,Dem,Pre,0
254,35.25,ZAVALA,1996_Dem_Pres,1996,Dem,Pre,0
0,9.18,ALL COUNTIES,1996_Dem_Sen,1996,Dem,Sen,0
1,23.26,ANDERSON,1996_Dem_Sen,1996,Dem,Sen,0
2,22.26,ANDREWS,1996_Dem_Sen,1996,Dem,Sen,0
3,18.22,ANGELINA,1996_Dem_Sen,1996,Dem,Sen,0
4,14.65,ARANSAS,1996_Dem_Sen,1996,Dem,Sen,0
5,16.83,ARCHER,1996_Dem_Sen,1996,Dem,Sen,0
6,5.65,ARMSTRONG,1996_Dem_Sen,1996,Dem,Sen,0
7,12.0,ATASCOSA,1996_Dem_Sen,1996,Dem,Sen,0
8,7.07,AUSTIN,1996_Dem_Sen,1996,Dem,Sen,0
9,9.74,BAILEY,1996_Dem_Sen,1996,Dem,Sen,0
10,3.01,BANDERA,1996_Dem_Sen,1996,Dem,Sen,0
11,16.48,BASTROP,1996_Dem_Sen,1996,Dem,Sen,0
12,33.94,BAYLOR,1996_Dem_Sen,1996,Dem,Sen,0
13,13.89,BEE,1996_Dem_Sen,1996,Dem,Sen,0
14,4.4,BELL,1996_Dem_Sen,1996,Dem,Sen,0
15,5.16,BEXAR,1996_Dem_Sen,1996,Dem,Sen,0
16,5.03,BLANCO,1996_Dem_Sen,1996,Dem,Sen,0
17,18.53,BORDEN,1996_Dem_Sen,1996,Dem,Sen,0
18,24.39,BOSQUE,1996_Dem_Sen,1996,Dem,Sen,0
19,27.71,BOWIE,1996_Dem_Sen,1996,Dem,Sen,0
20,3.91,BRAZORIA,1996_Dem_Sen,1996,Dem,Sen,0
21,4.71,BRAZOS,1996_Dem_Sen,1996,Dem,Sen,0
22,22.89,BREWSTER,1996_Dem_Sen,1996,Dem,Sen,0
23,35.57,BRISCOE,1996_Dem_Sen,1996,Dem,Sen,0
24,43.62,BROOKS,1996_Dem_Sen,1996,Dem,Sen,0
25,11.6,BROWN,1996_Dem_Sen,1996,Dem,Sen,0
26,11.44,BURLESON,1996_Dem_Sen,1996,Dem,Sen,0
27,21.88,BURNET,1996_Dem_Sen,1996,Dem,Sen,0
28,12.03,CALDWELL,1996_Dem_Sen,1996,Dem,Sen,0
29,19.65,CALHOUN,1996_Dem_Sen,1996,Dem,Sen,0
30,16.88,CALLAHAN,1996_Dem_Sen,1996,Dem,Sen,0
31,13.66,CAMERON,1996_Dem_Sen,1996,Dem,Sen,0
32,28.79,CAMP,1996_Dem_Sen,1996,Dem,Sen,0
33,10.81,CARSON,1996_Dem_Sen,1996,Dem,Sen,0
34,32.58,CASS,1996_Dem_Sen,1996,Dem,Sen,0
35,11.61,CASTRO,1996_Dem_Sen,1996,Dem,Sen,0
36,18.11,CHAMBERS,1996_Dem_Sen,1996,Dem,Sen,0
37,16.84,CHEROKEE,1996_Dem_Sen,1996,Dem,Sen,0
38,24.35,CHILDRESS,1996_Dem_Sen,1996,Dem,Sen,0
39,16.2,CLAY,1996_Dem_Sen,1996,Dem,Sen,0
40,28.72,COCHRAN,1996_Dem_Sen,1996,Dem,Sen,0
41,30.92,COKE,1996_Dem_Sen,1996,Dem,Sen,0
42,21.75,COLEMAN,1996_Dem_Sen,1996,Dem,Sen,0
43,1.4,COLLIN,1996_Dem_Sen,1996,Dem,Sen,0
44,34.35,COLLINGSWORTH,1996_Dem_Sen,1996,Dem,Sen,0
45,25.8,COLORADO,1996_Dem_Sen,1996,Dem,Sen,0
46,2.55,COMAL,1996_Dem_Sen,1996,Dem,Sen,0
47,21.48,COMANCHE,1996_Dem_Sen,1996,Dem,Sen,0
48,28.43,CONCHO,1996_Dem_Sen,1996,Dem,Sen,0
49,6.43,COOKE,1996_Dem_Sen,1996,Dem,Sen,0
50,10.33,CORYELL,1996_Dem_Sen,1996,Dem,Sen,0
51,21.55,COTTLE,1996_Dem_Sen,1996,Dem,Sen,0
52,46.38,CRANE,1996_Dem_Sen,1996,Dem,Sen,0
53,36.84,CROCKETT,1996_Dem_Sen,1996,Dem,Sen,0
54,34.1,CROSBY,1996_Dem_Sen,1996,Dem,Sen,0
55,38.14,CULBERSON,1996_Dem_Sen,1996,Dem,Sen,0
56,6.53,DALLAM,1996_Dem_Sen,1996,Dem,Sen,0
57,4.13,DALLAS,1996_Dem_Sen,1996,Dem,Sen,0
58,11.88,DAWSON,1996_Dem_Sen,1996,Dem,Sen,0
59,8.3,DEAF SMITH,1996_Dem_Sen,1996,Dem,Sen,0
60,45.77,DELTA,1996_Dem_Sen,1996,Dem,Sen,0
61,1.67,DENTON,1996_Dem_Sen,1996,Dem,Sen,0
62,13.44,DEWITT,1996_Dem_Sen,1996,Dem,Sen,0
63,38.5,DICKENS,1996_Dem_Sen,1996,Dem,Sen,0
64,32.38,DIMMIT,1996_Dem_Sen,1996,Dem,Sen,0
65,19.93,DONLEY,1996_Dem_Sen,1996,Dem,Sen,0
66,39.09,DUVAL,1996_Dem_Sen,1996,Dem,Sen,0
67,18.35,EASTLAND,1996_Dem_Sen,1996,Dem,Sen,0
68,5.04,ECTOR,1996_Dem_Sen,1996,Dem,Sen,0
69,20.69,EDWARDS,1996_Dem_Sen,1996,Dem,Sen,0
70,4.45,ELLIS,1996_Dem_Sen,1996,Dem,Sen,0
71,16.68,EL PASO,1996_Dem_Sen,1996,Dem,Sen,0
72,6.71,ERATH,1996_Dem_Sen,1996,Dem,Sen,0
73,31.22,FALLS,1996_Dem_Sen,1996,Dem,Sen,0
74,19.02,FANNIN,1996_Dem_Sen,1996,Dem,Sen,0
75,18.38,FAYETTE,1996_Dem_Sen,1996,Dem,Sen,0
76,28.22,FISHER,1996_Dem_Sen,1996,Dem,Sen,0
77,9.77,FLOYD,1996_Dem_Sen,1996,Dem,Sen,0
78,28.47,FOARD,1996_Dem_Sen,1996,Dem,Sen,0
79,5.37,FORT BEND,1996_Dem_Sen,1996,Dem,Sen,0
80,38.25,FRANKLIN,1996_Dem_Sen,1996,Dem,Sen,0
81,36.36,FREESTONE,1996_Dem_Sen,1996,Dem,Sen,0
82,30.74,FRIO,1996_Dem_Sen,1996,Dem,Sen,0
83,5.04,GAINES,1996_Dem_Sen,1996,Dem,Sen,0
84,8.36,GALVESTON,1996_Dem_Sen,1996,Dem,Sen,0
85,32.5,GARZA,1996_Dem_Sen,1996,Dem,Sen,0
86,2.22,GILLESPIE,1996_Dem_Sen,1996,Dem,Sen,0
87,4.37,GLASSCOCK,1996_Dem_Sen,1996,Dem,Sen,0
88,16.57,GOLIAD,1996_Dem_Sen,1996,Dem,Sen,0
89,18.76,GONZALES,1996_Dem_Sen,1996,Dem,Sen,0
90,3.88,GRAY,1996_Dem_Sen,1996,Dem,Sen,0
91,9.62,GRAYSON,1996_Dem_Sen,1996,Dem,Sen,0
92,4.72,GREGG,1996_Dem_Sen,1996,Dem,Sen,0
93,22.07,GRIMES,1996_Dem_Sen,1996,Dem,Sen,0
94,3.34,GUADALUPE,1996_Dem_Sen,1996,Dem,Sen,0
95,21.15,HALE,1996_Dem_Sen,1996,Dem,Sen,0
96,36.28,HALL,1996_Dem_Sen,1996,Dem,Sen,0
97,13.73,HAMILTON,1996_Dem_Sen,1996,Dem,Sen,0
98,2.21,HANSFORD,1996_Dem_Sen,1996,Dem,Sen,0
99,15.95,HARDEMAN,1996_Dem_Sen,1996,Dem,Sen,0
100,22.56,HARDIN,1996_Dem_Sen,1996,Dem,Sen,0
101,4.29,HARRIS,1996_Dem_Sen,1996,Dem,Sen,0
102,26.41,HARRISON,1996_Dem_Sen,1996,Dem,Sen,0
103,7.1,HARTLEY,1996_Dem_Sen,1996,Dem,Sen,0
104,34.24,HASKELL,1996_Dem_Sen,1996,Dem,Sen,0
105,8.66,HAYS,1996_Dem_Sen,1996,Dem,Sen,0
106,5.42,HEMPHILL,1996_Dem_Sen,1996,Dem,Sen,0
107,21.14,HENDERSON,1996_Dem_Sen,1996,Dem,Sen,0
108,15.91,HIDALGO,1996_Dem_Sen,1996,Dem,Sen,0
109,14.78,HILL,1996_Dem_Sen,1996,Dem,Sen,0
110,7.26,HOCKLEY,1996_Dem_Sen,1996,Dem,Sen,0
111,5.99,HOOD,1996_Dem_Sen,1996,Dem,Sen,0
112,38.7,HOPKINS,1996_Dem_Sen,1996,Dem,Sen,0
113,21.88,HOUSTON,1996_Dem_Sen,1996,Dem,Sen,0
114,12.28,HOWARD,1996_Dem_Sen,1996,Dem,Sen,0
115,33.2,HUDSPETH,1996_Dem_Sen,1996,Dem,Sen,0
116,13.4,HUNT,1996_Dem_Sen,1996,Dem,Sen,0
117,6.16,HUTCHINSON,1996_Dem_Sen,1996,Dem,Sen,0
118,32.39,IRION,1996_Dem_Sen,1996,Dem,Sen,0
119,24.01,JACK,1996_Dem_Sen,1996,Dem,Sen,0
120,27.88,JACKSON,1996_Dem_Sen,1996,Dem,Sen,0
121,27.16,JASPER,1996_Dem_Sen,1996,Dem,Sen,0
122,20.01,JEFF DAVIS,1996_Dem_Sen,1996,Dem,Sen,0
123,15.11,JEFFERSON,1996_Dem_Sen,1996,Dem,Sen,0
124,34.31,JIM HOGG,1996_Dem_Sen,1996,Dem,Sen,0
125,26.54,JIM WELLS,1996_Dem_Sen,1996,Dem,Sen,0
126,4.65,JOHNSON,1996_Dem_Sen,1996,Dem,Sen,0
127,23.4,JONES,1996_Dem_Sen,1996,Dem,Sen,0
128,33.54,KARNES,1996_Dem_Sen,1996,Dem,Sen,0
129,13.84,KAUFMAN,1996_Dem_Sen,1996,Dem,Sen,0
130,2.01,KENDALL,1996_Dem_Sen,1996,Dem,Sen,0
131,47.95,KENEDY,1996_Dem_Sen,1996,Dem,Sen,0
132,46.15,KENT,1996_Dem_Sen,1996,Dem,Sen,0
133,2.82,KERR,1996_Dem_Sen,1996,Dem,Sen,0
134,24.08,KIMBLE,1996_Dem_Sen,1996,Dem,Sen,0
135,48.37,KING,1996_Dem_Sen,1996,Dem,Sen,0
136,23.67,KINNEY,1996_Dem_Sen,1996,Dem,Sen,0
137,27.77,KLEBERG,1996_Dem_Sen,1996,Dem,Sen,0
138,23.41,KNOX,1996_Dem_Sen,1996,Dem,Sen,0
139,28.12,LAMAR,1996_Dem_Sen,1996,Dem,Sen,0
140,13.06,LAMB,1996_Dem_Sen,1996,Dem,Sen,0
141,8.24,LAMPASAS,1996_Dem_Sen,1996,Dem,Sen,0
142,27.72,LASALLE,1996_Dem_Sen,1996,Dem,Sen,0
143,23.41,LAVACA,1996_Dem_Sen,1996,Dem,Sen,0
144,24.14,LEE,1996_Dem_Sen,1996,Dem,Sen,0
145,25.65,LEON,1996_Dem_Sen,1996,Dem,Sen,0
146,12.27,LIBERTY,1996_Dem_Sen,1996,Dem,Sen,0
147,33.93,LIMESTONE,1996_Dem_Sen,1996,Dem,Sen,0
148,24.12,LIPSCOMB,1996_Dem_Sen,1996,Dem,Sen,0
149,19.99,LIVE OAK,1996_Dem_Sen,1996,Dem,Sen,0
150,15.53,LLANO,1996_Dem_Sen,1996,Dem,Sen,0
151,38.76,LOVING,1996_Dem_Sen,1996,Dem,Sen,0
152,3.34,LUBBOCK,1996_Dem_Sen,1996,Dem,Sen,0
153,25.47,LYNN,1996_Dem_Sen,1996,Dem,Sen,0
154,26.66,MADISON,1996_Dem_Sen,1996,Dem,Sen,0
155,36.17,MARION,1996_Dem_Sen,1996,Dem,Sen,0
156,17.28,MARTIN,1996_Dem_Sen,1996,Dem,Sen,0
157,39.9,MASON,1996_Dem_Sen,1996,Dem,Sen,0
158,22.66,MATAGORDA,1996_Dem_Sen,1996,Dem,Sen,0
159,26.09,MAVERICK,1996_Dem_Sen,1996,Dem,Sen,0
160,30.91,MCCULLOCH,1996_Dem_Sen,1996,Dem,Sen,0
161,10.07,MCLENNAN,1996_Dem_Sen,1996,Dem,Sen,0
162,26.23,MCMULLEN,1996_Dem_Sen,1996,Dem,Sen,0
163,6.54,MEDINA,1996_Dem_Sen,1996,Dem,Sen,0
164,26.52,MENARD,1996_Dem_Sen,1996,Dem,Sen,0
165,2.56,MIDLAND,1996_Dem_Sen,1996,Dem,Sen,0
166,29.67,MILAM,1996_Dem_Sen,1996,Dem,Sen,0
167,19.03,MILLS,1996_Dem_Sen,1996,Dem,Sen,0
168,29.71,MITCHELL,1996_Dem_Sen,1996,Dem,Sen,0
169,19.62,MONTAGUE,1996_Dem_Sen,1996,Dem,Sen,0
170,2.22,MONTGOMERY,1996_Dem_Sen,1996,Dem,Sen,0
171,6.82,MOORE,1996_Dem_Sen,1996,Dem,Sen,0
172,32.42,MORRIS,1996_Dem_Sen,1996,Dem,Sen,0
173,13.28,MOTLEY,1996_Dem_Sen,1996,Dem,Sen,0
174,18.35,NACOGDOCHES,1996_Dem_Sen,1996,Dem,Sen,0
175,18.33,NAVARRO,1996_Dem_Sen,1996,Dem,Sen,0
176,30.28,NEWTON,1996_Dem_Sen,1996,Dem,Sen,0
177,28.76,NOLAN,1996_Dem_Sen,1996,Dem,Sen,0
178,14.81,NUECES,1996_Dem_Sen,1996,Dem,Sen,0
179,2.32,OCHILTREE,1996_Dem_Sen,1996,Dem,Sen,0
180,29.22,OLDHAM,1996_Dem_Sen,1996,Dem,Sen,0
181,18.24,ORANGE,1996_Dem_Sen,1996,Dem,Sen,0
182,19.79,PALO PINTO,1996_Dem_Sen,1996,Dem,Sen,0
183,33.66,PANOLA,1996_Dem_Sen,1996,Dem,Sen,0
184,7.42,PARKER,1996_Dem_Sen,1996,Dem,Sen,0
185,7.56,PARMER,1996_Dem_Sen,1996,Dem,Sen,0
186,28.41,PECOS,1996_Dem_Sen,1996,Dem,Sen,0
187,12.43,POLK,1996_Dem_Sen,1996,Dem,Sen,0
188,4.31,POTTER,1996_Dem_Sen,1996,Dem,Sen,0
189,34.32,PRESIDIO,1996_Dem_Sen,1996,Dem,Sen,0
190,34.47,RAINS,1996_Dem_Sen,1996,Dem,Sen,0
191,2.57,RANDALL,1996_Dem_Sen,1996,Dem,Sen,0
192,7.9,REAGAN,1996_Dem_Sen,1996,Dem,Sen,0
193,5.72,REAL,1996_Dem_Sen,1996,Dem,Sen,0
194,29.36,RED RIVER,1996_Dem_Sen,1996,Dem,Sen,0
195,34.1,REEVES,1996_Dem_Sen,1996,Dem,Sen,0
196,14.86,REFUGIO,1996_Dem_Sen,1996,Dem,Sen,0
197,9.4,ROBERTS,1996_Dem_Sen,1996,Dem,Sen,0
198,35.81,ROBERTSON,1996_Dem_Sen,1996,Dem,Sen,0
199,2.6,ROCKWALL,1996_Dem_Sen,1996,Dem,Sen,0
200,18.01,RUNNELS,1996_Dem_Sen,1996,Dem,Sen,0
201,18.66,RUSK,1996_Dem_Sen,1996,Dem,Sen,0
202,36.49,SABINE,1996_Dem_Sen,1996,Dem,Sen,0
203,37.72,SAN AUGUSTINE,1996_Dem_Sen,1996,Dem,Sen,0
204,28.25,SAN JACINTO,1996_Dem_Sen,1996,Dem,Sen,0
205,14.59,SAN PATRICIO,1996_Dem_Sen,1996,Dem,Sen,0
206,27.21,SAN SABA,1996_Dem_Sen,1996,Dem,Sen,0
207,38.07,SCHLEICHER,1996_Dem_Sen,1996,Dem,Sen,0
208,13.06,SCURRY,1996_Dem_Sen,1996,Dem,Sen,0
209,18.19,SHACKELFORD,1996_Dem_Sen,1996,Dem,Sen,0
210,39.73,SHELBY,1996_Dem_Sen,1996,Dem,Sen,0
211,7.22,SHERMAN,1996_Dem_Sen,1996,Dem,Sen,0
212,3.98,SMITH,1996_Dem_Sen,1996,Dem,Sen,0
213,26.56,SOMERVELL,1996_Dem_Sen,1996,Dem,Sen,0
214,25.45,STARR,1996_Dem_Sen,1996,Dem,Sen,0
215,30.53,STEPHENS,1996_Dem_Sen,1996,Dem,Sen,0
216,6.43,STERLING,1996_Dem_Sen,1996,Dem,Sen,0
217,32.38,STONEWALL,1996_Dem_Sen,1996,Dem,Sen,0
218,17.47,SUTTON,1996_Dem_Sen,1996,Dem,Sen,0
219,19.77,SWISHER,1996_Dem_Sen,1996,Dem,Sen,0
220,4.18,TARRANT,1996_Dem_Sen,1996,Dem,Sen,0
221,3.9,TAYLOR,1996_Dem_Sen,1996,Dem,Sen,0
222,18.65,TERRELL,1996_Dem_Sen,1996,Dem,Sen,0
223,7.28,TERRY,1996_Dem_Sen,1996,Dem,Sen,0
224,42.62,THROCKMORTON,1996_Dem_Sen,1996,Dem,Sen,0
225,34.35,TITUS,1996_Dem_Sen,1996,Dem,Sen,0
226,7.16,TOM GREEN,1996_Dem_Sen,1996,Dem,Sen,0
227,8.68,TRAVIS,1996_Dem_Sen,1996,Dem,Sen,0
228,31.31,TRINITY,1996_Dem_Sen,1996,Dem,Sen,0
229,25.6,TYLER,1996_Dem_Sen,1996,Dem,Sen,0
230,23.81,UPSHUR,1996_Dem_Sen,1996,Dem,Sen,0
231,24.17,UPTON,1996_Dem_Sen,1996,Dem,Sen,0
232,13.24,UVALDE,1996_Dem_Sen,1996,Dem,Sen,0
233,8.75,VAL VERDE,1996_Dem_Sen,1996,Dem,Sen,0
234,13.61,VAN ZANDT,1996_Dem_Sen,1996,Dem,Sen,0
235,5.55,VICTORIA,1996_Dem_Sen,1996,Dem,Sen,0
236,16.75,WALKER,1996_Dem_Sen,1996,Dem,Sen,0
237,13.02,WALLER,1996_Dem_Sen,1996,Dem,Sen,0
238,31.63,WARD,1996_Dem_Sen,1996,Dem,Sen,0
239,5.79,WASHINGTON,1996_Dem_Sen,1996,Dem,Sen,0
240,25.59,WEBB,1996_Dem_Sen,1996,Dem,Sen,0
241,16.52,WHARTON,1996_Dem_Sen,1996,Dem,Sen,0
242,25.57,WHEELER,1996_Dem_Sen,1996,Dem,Sen,0
243,8.48,WICHITA,1996_Dem_Sen,1996,Dem,Sen,0
244,14.89,WILBARGER,1996_Dem_Sen,1996,Dem,Sen,0
245,29.11,WILLACY,1996_Dem_Sen,1996,Dem,Sen,0
246,3.72,WILLIAMSON,1996_Dem_Sen,1996,Dem,Sen,0
247,11.64,WILSON,1996_Dem_Sen,1996,Dem,Sen,0
248,28.21,WINKLER,1996_Dem_Sen,1996,Dem,Sen,0
249,12.92,WISE,1996_Dem_Sen,1996,Dem,Sen,0
250,9.72,WOOD,1996_Dem_Sen,1996,Dem,Sen,0
251,15.88,YOAKUM,1996_Dem_Sen,1996,Dem,Sen,0
252,24.82,YOUNG,1996_Dem_Sen,1996,Dem,Sen,0
253,35.46,ZAPATA,1996_Dem_Sen,1996,Dem,Sen,0
254,28.21,ZAVALA,1996_Dem_Sen,1996,Dem,Sen,0
0,4.97,ALL COUNTIES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
1,5.19,ANDERSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
2,9.04,ANDREWS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
3,6.83,ANGELINA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
4,12.97,ARANSAS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
5,4.67,ARCHER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
6,2.65,ARMSTRONG,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
7,4.26,ATASCOSA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
8,1.87,AUSTIN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
9,2.28,BAILEY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
10,0.84,BANDERA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
11,5.29,BASTROP,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
12,42.15,BAYLOR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
13,9.9,BEE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
14,1.51,BELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
15,1.68,BEXAR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
16,2.04,BLANCO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
17,6.47,BORDEN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
18,8.91,BOSQUE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
19,22.4,BOWIE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
20,2.56,BRAZORIA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
21,2.03,BRAZOS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
22,21.35,BREWSTER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
23,40.61,BRISCOE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
24,42.28,BROOKS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
25,2.62,BROWN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
26,3.64,BURLESON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
27,4.86,BURNET,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
28,4.14,CALDWELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
29,8.43,CALHOUN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
30,2.02,CALLAHAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
31,11.97,CAMERON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
32,15.92,CAMP,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
33,3.14,CARSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
34,24.8,CASS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
35,2.16,CASTRO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
36,10.47,CHAMBERS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
37,5.23,CHEROKEE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
38,1.4,CHILDRESS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
39,3.74,CLAY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
40,29.23,COCHRAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
41,4.92,COKE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
42,11.99,COLEMAN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
43,0.64,COLLIN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
44,4.04,COLLINGSWORTH,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
45,5.11,COLORADO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
46,0.77,COMAL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
47,3.85,COMANCHE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
48,12.8,CONCHO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
49,2.16,COOKE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
50,6.18,CORYELL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
51,3.91,COTTLE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
52,24.52,CRANE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
53,51.9,CROCKETT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
54,25.67,CROSBY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
55,2.4,CULBERSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
56,1.99,DALLAM,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
57,2.72,DALLAS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
58,0.89,DAWSON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
59,0.79,DEAF SMITH,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
60,12.94,DELTA,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
61,0.75,DENTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
62,2.82,DEWITT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
63,5.43,DICKENS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
64,34.2,DIMMIT,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
65,1.71,DONLEY,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
66,15.02,DUVAL,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
67,3.01,EASTLAND,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
68,0.87,ECTOR,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
69,2.25,EDWARDS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
70,2.88,ELLIS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
71,14.69,EL PASO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
72,2.85,ERATH,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
73,39.98,FALLS,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
74,7.16,FANNIN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
75,8.7,FAYETTE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
76,21.64,FISHER,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
77,2.11,FLOYD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
78,3.22,FOARD,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
79,2.48,FORT BEND,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
80,12.53,FRANKLIN,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
81,42.58,FREESTONE,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
82,25.24,FRIO,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
83,0.95,GAINES,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
84,2.2,GALVESTON,1996_Dem_Sen_Runoff,1996,Dem,Sen,0
