,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
1642,29.85,SAN SABA,2010_Rep_Gov,2010,0,Gov,"San Saba County, Texas: Summary level: 050, state:48> county:411",51.7,48.3,91.5,1.0,2.4,0.1,0.0,26.0,70.7,2122,14.5,8.3,13.4,11.2,19.1,15.3,11.5,3.4,0.7,2.6,18.8,2.69,81.4,18.1,22.3,77.7,6023,78.4,20.0,51.0,56.3,7.8,9.0,14.3,10.1,6.6,7.2,10.3,6.8,2.8,0.598846787479407,1,47,35,-6.8,1,0,0,0,1,0,16.578095238095234
1644,25.02,SAN SABA,2014_Rep_Sen,2014,0,Sen,"San Saba County, Texas: Summary level: 050, state:48> county:411",54.6,45.4,92.3,2.6,0.0,0.2,0.0,28.6,67.5,2098,10.1,8.1,13.4,13.6,19.6,19.0,7.4,5.1,1.9,1.7,10.1,2.53,79.9,13.5,23.7,76.3,5901,79.2,20.8,48.7,51.4,5.4,12.0,13.8,11.0,7.6,6.5,11.7,6.7,2.4,0.7100538599640933,1,40,36,-5.7,0,0,0,0,0,1,16.578095238095234
1645,25.73,SAN SABA,2014_Rep_Gov,2014,0,Gov,"San Saba County, Texas: Summary level: 050, state:48> county:411",54.6,45.4,92.3,2.6,0.0,0.2,0.0,28.6,67.5,2098,10.1,8.1,13.4,13.6,19.6,19.0,7.4,5.1,1.9,1.7,10.1,2.53,79.9,13.5,23.7,76.3,5901,79.2,20.8,48.7,51.4,5.4,12.0,13.8,11.0,7.6,6.5,11.7,6.7,2.4,0.7100538599640933,1,40,36,-5.7,1,0,0,0,1,0,16.578095238095234
1646,31.08,SAN SABA,2018_Rep_Gov,2018,0,Gov,"San Saba County, Texas: Summary level: 050, state:48> county:411",51.5,48.5,85.6,2.4,0.0,0.1,0.0,30.0,64.5,2104,7.2,7.2,14.6,11.3,14.3,20.2,10.0,7.8,5.8,1.7,8.6,2.5,74.2,14.4,33.3,66.7,5962,79.6,22.5,50.0,51.6,7.4,12.7,12.9,10.0,6.3,6.7,12.5,8.0,2.0,0.7471958584987057,1,40,48,8.4,1,0,0,0,1,0,16.578095238095234
1647,30.65,SAN SABA,2018_Rep_Sen,2018,0,Sen,"San Saba County, Texas: Summary level: 050, state:48> county:411",51.5,48.5,85.6,2.4,0.0,0.1,0.0,30.0,64.5,2104,7.2,7.2,14.6,11.3,14.3,20.2,10.0,7.8,5.8,1.7,8.6,2.5,74.2,14.4,33.3,66.7,5962,79.6,22.5,50.0,51.6,7.4,12.7,12.9,10.0,6.3,6.7,12.5,8.0,2.0,0.7471958584987057,1,40,48,8.4,1,0,0,0,0,1,16.578095238095234
1648,13.61,SCHLEICHER,2012_Rep_Pres,2012,0,Pre,"Schleicher County, Texas: Summary level: 050, state:48> county:413",48.5,51.5,87.3,0.4,1.1,0.2,0.0,46.9,52.2,1114,12.3,8.8,11.1,6.3,11.1,14.0,17.8,13.1,1.8,3.7,15.1,2.95,77.6,18.9,21.7,78.3,3327,70.4,13.9,62.1,65.3,5.1,11.1,12.0,12.2,7.3,5.7,8.6,4.1,1.2,0.49922720247295205,1,52,40,1.2,0,0,1,1,0,0,11.035714285714286
1649,13.1,SCHLEICHER,2012_Rep_Sen,2012,0,Sen,"Schleicher County, Texas: Summary level: 050, state:48> county:413",48.5,51.5,87.3,0.4,1.1,0.2,0.0,46.9,52.2,1114,12.3,8.8,11.1,6.3,11.1,14.0,17.8,13.1,1.8,3.7,15.1,2.95,77.6,18.9,21.7,78.3,3327,70.4,13.9,62.1,65.3,5.1,11.1,12.0,12.2,7.3,5.7,8.6,4.1,1.2,0.49922720247295205,1,52,40,1.2,1,0,1,0,0,1,11.035714285714286
1650,17.52,SCHLEICHER,2010_Rep_Gov,2010,0,Gov,"Schleicher County, Texas: Summary level: 050, state:48> county:413",51.3,48.7,84.1,0.7,1.2,0.1,0.0,43.8,54.4,989,8.0,5.3,7.9,8.6,12.5,24.3,13.3,15.4,2.0,2.7,10.6,3.24,78.5,17.4,19.3,80.7,3343,68.9,12.0,64.4,67.1,4.6,11.6,11.6,13.6,7.1,6.8,6.3,4.4,1.3,0.49922720247295205,1,47,35,-6.8,1,0,0,0,1,0,11.035714285714286
1652,23.73,SCHLEICHER,2014_Rep_Sen,2014,0,Sen,"Schleicher County, Texas: Summary level: 050, state:48> county:413",50.0,50.0,82.7,0.1,0.1,0.4,0.0,48.6,50.9,1028,16.1,9.0,9.3,7.4,10.1,16.6,13.5,10.9,3.2,3.8,17.0,3.18,73.7,20.4,28.6,71.4,3281,69.9,14.2,63.5,65.4,7.5,7.0,12.1,11.6,6.0,6.8,8.9,4.2,1.1,0.5615079365079365,1,40,36,-5.7,0,0,0,0,0,1,11.035714285714286
1653,24.58,SCHLEICHER,2014_Rep_Gov,2014,0,Gov,"Schleicher County, Texas: Summary level: 050, state:48> county:413",50.0,50.0,82.7,0.1,0.1,0.4,0.0,48.6,50.9,1028,16.1,9.0,9.3,7.4,10.1,16.6,13.5,10.9,3.2,3.8,17.0,3.18,73.7,20.4,28.6,71.4,3281,69.9,14.2,63.5,65.4,7.5,7.0,12.1,11.6,6.0,6.8,8.9,4.2,1.1,0.5615079365079365,1,40,36,-5.7,1,0,0,0,1,0,11.035714285714286
1654,23.9,SCHLEICHER,2018_Rep_Gov,2018,0,Gov,"Schleicher County, Texas: Summary level: 050, state:48> county:413",50.4,49.6,61.1,0.4,0.0,0.0,0.0,52.4,47.2,1105,10.4,3.6,8.8,12.9,11.9,20.7,14.7,11.1,4.8,1.1,10.9,2.77,78.5,16.5,21.2,78.8,3061,72.5,15.8,61.9,68.1,5.7,15.4,9.5,11.2,6.1,7.3,9.2,4.8,1.9,0.5957240038872691,1,40,48,8.4,1,0,0,0,1,0,11.035714285714286
1655,23.45,SCHLEICHER,2018_Rep_Sen,2018,0,Sen,"Schleicher County, Texas: Summary level: 050, state:48> county:413",50.4,49.6,61.1,0.4,0.0,0.0,0.0,52.4,47.2,1105,10.4,3.6,8.8,12.9,11.9,20.7,14.7,11.1,4.8,1.1,10.9,2.77,78.5,16.5,21.2,78.8,3061,72.5,15.8,61.9,68.1,5.7,15.4,9.5,11.2,6.1,7.3,9.2,4.8,1.9,0.5957240038872691,1,40,48,8.4,1,0,0,0,0,1,11.035714285714286
1656,22.54,SCURRY,2012_Rep_Pres,2012,0,Pre,"Scurry County, Texas: Summary level: 050, state:48> county:415",53.1,46.9,79.4,4.5,0.6,0.3,0.0,36.5,57.3,6148,8.6,5.1,14.4,9.9,16.2,15.9,12.9,11.5,2.7,2.9,12.7,2.44,75.9,14.8,29.7,70.3,16855,75.0,13.9,54.7,57.1,6.9,13.2,11.8,15.0,6.7,5.1,7.5,4.7,1.7,0.6045074518356961,1,52,40,1.2,0,0,1,1,0,0,14.113809523809524
1657,21.53,SCURRY,2012_Rep_Sen,2012,0,Sen,"Scurry County, Texas: Summary level: 050, state:48> county:415",53.1,46.9,79.4,4.5,0.6,0.3,0.0,36.5,57.3,6148,8.6,5.1,14.4,9.9,16.2,15.9,12.9,11.5,2.7,2.9,12.7,2.44,75.9,14.8,29.7,70.3,16855,75.0,13.9,54.7,57.1,6.9,13.2,11.8,15.0,6.7,5.1,7.5,4.7,1.7,0.6045074518356961,1,52,40,1.2,1,0,1,0,0,1,14.113809523809524
1658,26.5,SCURRY,2010_Rep_Gov,2010,0,Gov,"Scurry County, Texas: Summary level: 050, state:48> county:415",52.8,47.2,70.5,4.9,1.2,0.5,0.0,34.3,58.7,6181,12.0,4.7,14.2,11.2,14.4,17.9,10.9,9.2,2.9,2.5,14.4,2.29,74.2,16.3,29.0,71.0,16579,75.4,14.0,49.9,52.9,7.0,11.4,12.7,15.0,7.0,4.5,7.2,5.0,1.8,0.6045074518356961,1,47,35,-6.8,1,0,0,0,1,0,14.113809523809524
1660,17.65,SCURRY,2014_Rep_Sen,2014,0,Sen,"Scurry County, Texas: Summary level: 050, state:48> county:415",53.6,46.4,85.6,4.1,1.0,0.2,0.0,38.0,55.7,5894,5.1,4.7,11.3,11.3,16.5,18.4,11.9,12.4,4.9,3.4,9.9,2.6,77.3,15.4,26.5,73.5,17108,74.6,14.0,55.1,57.0,7.3,13.8,12.4,13.4,6.4,5.3,7.7,4.7,1.6,0.6622329705763805,1,40,36,-5.7,0,0,0,0,0,1,14.113809523809524
1661,18.22,SCURRY,2014_Rep_Gov,2014,0,Gov,"Scurry County, Texas: Summary level: 050, state:48> county:415",53.6,46.4,85.6,4.1,1.0,0.2,0.0,38.0,55.7,5894,5.1,4.7,11.3,11.3,16.5,18.4,11.9,12.4,4.9,3.4,9.9,2.6,77.3,15.4,26.5,73.5,17108,74.6,14.0,55.1,57.0,7.3,13.8,12.4,13.4,6.4,5.3,7.7,4.7,1.6,0.6622329705763805,1,40,36,-5.7,1,0,0,0,1,0,14.113809523809524
1662,21.44,SCURRY,2018_Rep_Gov,2018,0,Gov,"Scurry County, Texas: Summary level: 050, state:48> county:415",54.7,45.3,87.3,4.9,0.4,0.3,0.0,40.1,53.1,5884,3.1,7.4,9.4,13.4,11.9,18.2,13.7,15.3,5.3,2.3,8.6,2.61,77.8,16.5,23.5,76.5,17239,75.0,15.0,50.8,53.0,6.2,13.3,13.9,11.3,6.3,5.3,7.9,5.0,2.1,0.7149523624343768,1,40,48,8.4,1,0,0,0,1,0,14.113809523809524
1663,21.37,SCURRY,2018_Rep_Sen,2018,0,Sen,"Scurry County, Texas: Summary level: 050, state:48> county:415",54.7,45.3,87.3,4.9,0.4,0.3,0.0,40.1,53.1,5884,3.1,7.4,9.4,13.4,11.9,18.2,13.7,15.3,5.3,2.3,8.6,2.61,77.8,16.5,23.5,76.5,17239,75.0,15.0,50.8,53.0,6.2,13.3,13.9,11.3,6.3,5.3,7.9,5.0,2.1,0.7149523624343768,1,40,48,8.4,1,0,0,0,0,1,14.113809523809524
1664,32.79,SHACKELFORD,2012_Rep_Pres,2012,0,Pre,"Shackelford County, Texas: Summary level: 050, state:48> county:417",48.4,51.6,90.1,1.4,0.3,0.0,0.0,10.0,87.7,1354,7.8,7.1,11.4,13.0,14.5,25.0,8.1,7.7,3.2,2.1,11.5,2.43,85.2,22.6,23.3,76.7,3346,76.3,17.9,59.2,61.6,6.9,7.3,13.2,15.8,7.2,6.5,9.2,6.8,1.9,0.7211796246648794,1,52,40,1.2,0,0,1,1,0,0,11.312857142857142
1665,29.24,SHACKELFORD,2012_Rep_Sen,2012,0,Sen,"Shackelford County, Texas: Summary level: 050, state:48> county:417",48.4,51.6,90.1,1.4,0.3,0.0,0.0,10.0,87.7,1354,7.8,7.1,11.4,13.0,14.5,25.0,8.1,7.7,3.2,2.1,11.5,2.43,85.2,22.6,23.3,76.7,3346,76.3,17.9,59.2,61.6,6.9,7.3,13.2,15.8,7.2,6.5,9.2,6.8,1.9,0.7211796246648794,1,52,40,1.2,1,0,1,0,0,1,11.312857142857142
1666,25.7,SHACKELFORD,2010_Rep_Gov,2010,0,Gov,"Shackelford County, Texas: Summary level: 050, state:48> county:417",46.7,53.3,92.4,2.0,0.2,0.2,0.0,9.5,87.2,1195,10.1,4.1,11.2,11.6,15.7,23.9,9.0,10.7,2.4,1.2,9.4,2.63,86.8,27.6,22.2,77.8,3182,74.1,16.8,62.0,65.1,8.4,6.6,11.9,15.6,6.8,5.3,8.4,6.0,2.4,0.7211796246648794,1,47,35,-6.8,1,0,0,0,1,0,11.312857142857142
1668,19.64,SHACKELFORD,2014_Rep_Sen,2014,0,Sen,"Shackelford County, Texas: Summary level: 050, state:48> county:417",48.4,51.6,92.8,1.4,0.0,0.0,0.0,10.5,86.8,1360,9.6,8.8,10.6,9.5,10.6,24.6,10.7,11.1,1.3,3.3,16.3,2.44,86.2,24.3,22.9,77.1,3359,75.7,17.4,57.0,59.8,5.3,8.5,12.7,14.6,6.6,7.7,8.8,6.8,1.8,0.8057820607857673,1,40,36,-5.7,0,0,0,0,0,1,11.312857142857142
1669,20.25,SHACKELFORD,2014_Rep_Gov,2014,0,Gov,"Shackelford County, Texas: Summary level: 050, state:48> county:417",48.4,51.6,92.8,1.4,0.0,0.0,0.0,10.5,86.8,1360,9.6,8.8,10.6,9.5,10.6,24.6,10.7,11.1,1.3,3.3,16.3,2.44,86.2,24.3,22.9,77.1,3359,75.7,17.4,57.0,59.8,5.3,8.5,12.7,14.6,6.6,7.7,8.8,6.8,1.8,0.8057820607857673,1,40,36,-5.7,1,0,0,0,1,0,11.312857142857142
1670,36.28,SHACKELFORD,2018_Rep_Gov,2018,0,Gov,"Shackelford County, Texas: Summary level: 050, state:48> county:417",53.5,46.5,96.1,0.2,0.3,0.2,0.0,11.6,85.5,1234,9.6,5.8,12.6,10.8,17.0,17.0,11.9,8.8,4.2,2.3,7.0,2.66,84.6,24.9,19.2,80.8,3311,76.3,18.4,57.8,62.9,3.3,11.5,9.0,13.7,10.7,4.6,10.0,6.4,2.1,0.860904794058069,1,40,48,8.4,1,0,0,0,1,0,11.312857142857142
1671,35.41,SHACKELFORD,2018_Rep_Sen,2018,0,Sen,"Shackelford County, Texas: Summary level: 050, state:48> county:417",53.5,46.5,96.1,0.2,0.3,0.2,0.0,11.6,85.5,1234,9.6,5.8,12.6,10.8,17.0,17.0,11.9,8.8,4.2,2.3,7.0,2.66,84.6,24.9,19.2,80.8,3311,76.3,18.4,57.8,62.9,3.3,11.5,9.0,13.7,10.7,4.6,10.0,6.4,2.1,0.860904794058069,1,40,48,8.4,1,0,0,0,0,1,11.312857142857142
1672,25.37,SHELBY,2012_Rep_Pres,2012,0,Pre,"Shelby County, Texas: Summary level: 050, state:48> county:419",49.1,50.9,78.2,17.9,0.1,0.5,0.0,16.2,65.2,9768,10.8,7.0,17.4,13.8,13.1,15.2,11.1,5.8,2.9,2.9,19.9,2.58,75.8,13.5,26.6,73.4,25602,73.3,15.4,52.6,57.3,7.3,10.2,12.3,14.0,5.7,6.1,8.7,4.7,2.0,0.4447592067988668,1,52,40,1.2,0,0,1,1,0,0,10.561904761904762
1673,23.08,SHELBY,2012_Rep_Sen,2012,0,Sen,"Shelby County, Texas: Summary level: 050, state:48> county:419",49.1,50.9,78.2,17.9,0.1,0.5,0.0,16.2,65.2,9768,10.8,7.0,17.4,13.8,13.1,15.2,11.1,5.8,2.9,2.9,19.9,2.58,75.8,13.5,26.6,73.4,25602,73.3,15.4,52.6,57.3,7.3,10.2,12.3,14.0,5.7,6.1,8.7,4.7,2.0,0.4447592067988668,1,52,40,1.2,1,0,1,0,0,1,10.561904761904762
1674,14.44,SHELBY,2010_Rep_Gov,2010,0,Gov,"Shelby County, Texas: Summary level: 050, state:48> county:419",48.8,51.2,75.6,18.3,0.1,0.0,0.0,14.7,66.2,9705,11.2,8.3,18.5,15.0,13.5,13.5,9.4,6.8,1.5,2.3,21.5,2.58,75.4,13.5,23.8,76.2,25423,73.5,15.6,53.7,57.9,5.3,12.3,12.9,13.7,5.7,5.7,8.2,5.5,1.9,0.4447592067988668,1,47,35,-6.8,1,0,0,0,1,0,10.561904761904762
1676,19.92,SHELBY,2014_Rep_Sen,2014,0,Sen,"Shelby County, Texas: Summary level: 050, state:48> county:419",48.9,51.1,79.5,17.4,0.1,0.8,0.1,17.2,64.0,9564,10.7,6.5,17.1,13.5,15.3,15.0,9.7,6.5,2.9,2.8,18.3,2.66,76.2,13.8,27.9,72.1,25698,73.6,15.7,53.4,57.0,7.1,10.7,12.3,13.0,6.0,6.3,9.0,5.1,1.6,0.49527225301597655,1,40,36,-5.7,0,0,0,0,0,1,10.561904761904762
1677,20.82,SHELBY,2014_Rep_Gov,2014,0,Gov,"Shelby County, Texas: Summary level: 050, state:48> county:419",48.9,51.1,79.5,17.4,0.1,0.8,0.1,17.2,64.0,9564,10.7,6.5,17.1,13.5,15.3,15.0,9.7,6.5,2.9,2.8,18.3,2.66,76.2,13.8,27.9,72.1,25698,73.6,15.7,53.4,57.0,7.1,10.7,12.3,13.0,6.0,6.3,9.0,5.1,1.6,0.49527225301597655,1,40,36,-5.7,1,0,0,0,1,0,10.561904761904762
1678,20.85,SHELBY,2018_Rep_Gov,2018,0,Gov,"Shelby County, Texas: Summary level: 050, state:48> county:419",49.3,50.7,77.9,18.3,0.8,1.6,0.0,18.1,61.7,9292,11.4,6.2,14.0,12.2,15.7,19.3,6.8,10.3,1.6,2.6,20.5,2.72,75.0,14.5,26.0,74.0,25478,73.1,16.8,49.1,52.9,6.3,11.3,11.5,11.9,6.6,6.0,9.4,5.8,1.7,0.6065793890567304,1,40,48,8.4,1,0,0,0,1,0,10.561904761904762
1679,21.05,SHELBY,2018_Rep_Sen,2018,0,Sen,"Shelby County, Texas: Summary level: 050, state:48> county:419",49.3,50.7,77.9,18.3,0.8,1.6,0.0,18.1,61.7,9292,11.4,6.2,14.0,12.2,15.7,19.3,6.8,10.3,1.6,2.6,20.5,2.72,75.0,14.5,26.0,74.0,25478,73.1,16.8,49.1,52.9,6.3,11.3,11.5,11.9,6.6,6.0,9.4,5.8,1.7,0.6065793890567304,1,40,48,8.4,1,0,0,0,0,1,10.561904761904762
1680,43.01,SHERMAN,2012_Rep_Pres,2012,0,Pre,"Sherman County, Texas: Summary level: 050, state:48> county:421",51.3,48.8,85.6,0.2,0.1,0.2,0.0,40.7,58.2,996,2.2,2.4,12.6,14.7,21.9,20.4,8.9,12.9,2.3,1.8,12.0,2.98,75.7,20.0,24.3,75.7,3040,67.6,12.7,62.0,66.5,4.9,8.9,14.1,14.2,4.2,5.1,5.5,4.6,2.5,0.7487636003956479,1,52,40,1.2,0,0,1,1,0,0,20.238095238095234
1681,41.27,SHERMAN,2012_Rep_Sen,2012,0,Sen,"Sherman County, Texas: Summary level: 050, state:48> county:421",51.3,48.8,85.6,0.2,0.1,0.2,0.0,40.7,58.2,996,2.2,2.4,12.6,14.7,21.9,20.4,8.9,12.9,2.3,1.8,12.0,2.98,75.7,20.0,24.3,75.7,3040,67.6,12.7,62.0,66.5,4.9,8.9,14.1,14.2,4.2,5.1,5.5,4.6,2.5,0.7487636003956479,1,52,40,1.2,1,0,1,0,0,1,20.238095238095234
1682,34.08,SHERMAN,2010_Rep_Gov,2010,0,Gov,"Sherman County, Texas: Summary level: 050, state:48> county:421",52.8,47.2,76.0,0.2,0.0,0.0,0.0,35.8,62.7,971,2.2,5.0,12.3,13.7,16.8,24.4,8.3,12.7,2.4,2.3,8.7,3.09,74.4,19.1,21.3,78.7,3000,70.1,13.1,64.7,69.1,4.2,9.5,15.5,14.2,4.6,5.0,5.9,6.3,0.9,0.7487636003956479,1,47,35,-6.8,1,0,0,0,1,0,20.238095238095234
1684,25.2,SHERMAN,2014_Rep_Sen,2014,0,Sen,"Sherman County, Texas: Summary level: 050, state:48> county:421",51.3,48.7,91.2,0.1,0.6,0.2,0.0,42.2,55.2,1007,5.2,4.7,9.9,9.7,21.3,18.1,8.7,15.3,3.1,4.1,9.0,2.99,73.8,21.2,24.1,75.9,3060,72.4,13.4,61.4,65.9,5.0,10.4,15.5,14.8,5.1,5.1,7.6,4.1,1.7,0.7648202137998057,1,40,36,-5.7,0,0,0,0,0,1,20.238095238095234
1685,24.73,SHERMAN,2014_Rep_Gov,2014,0,Gov,"Sherman County, Texas: Summary level: 050, state:48> county:421",51.3,48.7,91.2,0.1,0.6,0.2,0.0,42.2,55.2,1007,5.2,4.7,9.9,9.7,21.3,18.1,8.7,15.3,3.1,4.1,9.0,2.99,73.8,21.2,24.1,75.9,3060,72.4,13.4,61.4,65.9,5.0,10.4,15.5,14.8,5.1,5.1,7.6,4.1,1.7,0.7648202137998057,1,40,36,-5.7,1,0,0,0,1,0,20.238095238095234
1686,35.55,SHERMAN,2018_Rep_Gov,2018,0,Gov,"Sherman County, Texas: Summary level: 050, state:48> county:421",51.5,48.5,88.0,0.4,0.2,0.0,0.0,42.6,56.3,1055,4.0,4.1,9.7,12.3,13.6,20.7,13.8,14.0,4.4,3.4,10.4,2.87,76.5,19.7,23.8,76.2,3058,76.8,14.2,66.7,67.3,5.5,11.3,14.5,16.1,5.2,7.1,7.6,5.6,1.1,0.787375415282392,1,40,48,8.4,1,0,0,0,1,0,20.238095238095234
1687,36.28,SHERMAN,2018_Rep_Sen,2018,0,Sen,"Sherman County, Texas: Summary level: 050, state:48> county:421",51.5,48.5,88.0,0.4,0.2,0.0,0.0,42.6,56.3,1055,4.0,4.1,9.7,12.3,13.6,20.7,13.8,14.0,4.4,3.4,10.4,2.87,76.5,19.7,23.8,76.2,3058,76.8,14.2,66.7,67.3,5.5,11.3,14.5,16.1,5.2,7.1,7.6,5.6,1.1,0.787375415282392,1,40,48,8.4,1,0,0,0,0,1,20.238095238095234
1688,22.67,SMITH,2012_Rep_Pres,2012,0,Pre,"Smith County, Texas: Summary level: 050, state:48> county:423",48.3,51.7,75.9,18.1,0.4,1.2,0.2,17.2,62.2,77916,7.3,5.9,12.4,12.1,14.7,17.8,11.7,10.8,3.2,4.1,11.5,2.63,84.8,24.8,32.6,67.4,209691,74.4,14.4,58.3,63.3,7.7,12.7,12.2,13.0,6.0,5.3,7.7,4.7,2.0,0.3986795585011342,1,52,40,1.2,0,0,1,1,0,0,16.329523809523806
1689,21.63,SMITH,2012_Rep_Sen,2012,0,Sen,"Smith County, Texas: Summary level: 050, state:48> county:423",48.3,51.7,75.9,18.1,0.4,1.2,0.2,17.2,62.2,77916,7.3,5.9,12.4,12.1,14.7,17.8,11.7,10.8,3.2,4.1,11.5,2.63,84.8,24.8,32.6,67.4,209691,74.4,14.4,58.3,63.3,7.7,12.7,12.2,13.0,6.0,5.3,7.7,4.7,2.0,0.3986795585011342,1,52,40,1.2,1,0,1,0,0,1,16.329523809523806
1690,16.22,SMITH,2010_Rep_Gov,2010,0,Gov,"Smith County, Texas: Summary level: 050, state:48> county:423",48.2,51.8,73.6,18.2,0.4,1.0,0.1,16.2,63.2,76427,7.3,5.9,12.9,12.0,15.4,17.6,11.4,10.5,3.4,3.7,11.3,2.62,84.2,24.5,30.6,69.4,203393,74.3,14.1,59.8,64.4,7.4,12.5,12.5,13.4,6.0,5.0,7.5,4.6,2.0,0.3986795585011342,1,47,35,-6.8,1,0,0,0,1,0,16.329523809523806
1692,16.77,SMITH,2014_Rep_Sen,2014,0,Sen,"Smith County, Texas: Summary level: 050, state:48> county:423",48.3,51.7,76.6,17.9,0.3,1.4,0.2,18.0,61.4,79089,7.3,5.9,12.7,12.6,14.1,17.5,12.0,11.3,3.2,3.5,11.8,2.65,85.2,25.2,34.1,65.9,214735,74.7,14.8,57.4,62.2,7.6,13.1,12.0,12.6,6.1,5.6,8.1,4.7,2.0,0.45534161727188494,1,40,36,-5.7,0,0,0,0,0,1,16.329523809523806
1693,17.09,SMITH,2014_Rep_Gov,2014,0,Gov,"Smith County, Texas: Summary level: 050, state:48> county:423",48.3,51.7,76.6,17.9,0.3,1.4,0.2,18.0,61.4,79089,7.3,5.9,12.7,12.6,14.1,17.5,12.0,11.3,3.2,3.5,11.8,2.65,85.2,25.2,34.1,65.9,214735,74.7,14.8,57.4,62.2,7.6,13.1,12.0,12.6,6.1,5.6,8.1,4.7,2.0,0.45534161727188494,1,40,36,-5.7,1,0,0,0,1,0,16.329523809523806
1694,17.37,SMITH,2018_Rep_Gov,2018,0,Gov,"Smith County, Texas: Summary level: 050, state:48> county:423",48.3,51.7,76.8,17.5,0.3,1.7,0.1,19.3,59.9,77195,7.0,4.8,10.7,9.8,14.6,18.3,12.2,13.3,4.6,4.8,11.8,2.85,85.2,25.8,34.1,65.9,225015,75.3,15.9,56.7,60.4,7.2,13.4,11.8,12.0,6.2,5.9,9.0,5.2,1.7,0.45094177028191557,1,40,48,8.4,1,0,0,0,1,0,16.329523809523806
1695,17.34,SMITH,2018_Rep_Sen,2018,0,Sen,"Smith County, Texas: Summary level: 050, state:48> county:423",48.3,51.7,76.8,17.5,0.3,1.7,0.1,19.3,59.9,77195,7.0,4.8,10.7,9.8,14.6,18.3,12.2,13.3,4.6,4.8,11.8,2.85,85.2,25.8,34.1,65.9,225015,75.3,15.9,56.7,60.4,7.2,13.4,11.8,12.0,6.2,5.9,9.0,5.2,1.7,0.45094177028191557,1,40,48,8.4,1,0,0,0,0,1,16.329523809523806
1696,26.83,SOMERVELL,2012_Rep_Pres,2012,0,Pre,"Somervell County, Texas: Summary level: 050, state:48> county:425",49.1,50.9,90.2,1.3,0.4,0.1,0.0,18.9,79.1,3221,11.5,5.1,7.7,5.2,18.7,18.1,13.2,13.3,2.5,4.8,8.9,2.53,83.8,30.3,27.6,72.4,8444,74.1,14.7,59.4,60.6,4.8,12.8,12.7,14.0,6.9,6.2,8.2,5.5,1.1,0.5402761795166859,1,52,40,1.2,0,0,1,1,0,0,13.000952380952382
1697,25.22,SOMERVELL,2012_Rep_Sen,2012,0,Sen,"Somervell County, Texas: Summary level: 050, state:48> county:425",49.1,50.9,90.2,1.3,0.4,0.1,0.0,18.9,79.1,3221,11.5,5.1,7.7,5.2,18.7,18.1,13.2,13.3,2.5,4.8,8.9,2.53,83.8,30.3,27.6,72.4,8444,74.1,14.7,59.4,60.6,4.8,12.8,12.7,14.0,6.9,6.2,8.2,5.5,1.1,0.5402761795166859,1,52,40,1.2,1,0,1,0,0,1,13.000952380952382
1698,17.11,SOMERVELL,2010_Rep_Gov,2010,0,Gov,"Somervell County, Texas: Summary level: 050, state:48> county:425",50.1,49.9,86.1,1.0,0.3,0.0,0.0,17.1,80.4,2923,10.3,4.9,6.4,9.5,18.2,16.4,9.5,16.8,4.3,3.7,9.4,2.8,87.4,28.4,23.0,77.0,8200,73.7,14.6,59.2,60.0,5.8,10.7,12.5,14.7,6.7,5.6,8.0,5.4,1.2,0.5402761795166859,1,47,35,-6.8,1,0,0,0,1,0,13.000952380952382
1700,27.6,SOMERVELL,2014_Rep_Sen,2014,0,Sen,"Somervell County, Texas: Summary level: 050, state:48> county:425",49.1,50.9,91.2,1.7,0.5,0.0,0.4,19.2,77.4,3265,7.0,6.4,10.0,6.9,18.4,16.9,16.2,10.3,2.1,5.7,10.8,2.53,82.9,27.0,29.2,70.8,8575,75.5,16.8,56.7,58.0,6.5,9.7,12.3,14.4,6.6,6.7,9.6,5.6,1.7,0.6481056257175659,1,40,36,-5.7,0,0,0,0,0,1,13.000952380952382
1701,34.5,SOMERVELL,2014_Rep_Gov,2014,0,Gov,"Somervell County, Texas: Summary level: 050, state:48> county:425",49.1,50.9,91.2,1.7,0.5,0.0,0.4,19.2,77.4,3265,7.0,6.4,10.0,6.9,18.4,16.9,16.2,10.3,2.1,5.7,10.8,2.53,82.9,27.0,29.2,70.8,8575,75.5,16.8,56.7,58.0,6.5,9.7,12.3,14.4,6.6,6.7,9.6,5.6,1.7,0.6481056257175659,1,40,36,-5.7,1,0,0,0,1,0,13.000952380952382
1702,29.58,SOMERVELL,2018_Rep_Gov,2018,0,Gov,"Somervell County, Texas: Summary level: 050, state:48> county:425",47.9,52.1,90.9,0.6,1.3,0.4,0.7,18.8,79.0,3239,5.2,6.2,14.6,6.9,15.2,15.2,11.9,15.7,5.8,3.3,26.7,2.6,87.8,23.9,27.8,72.2,8743,77.0,18.0,54.4,55.4,8.0,11.7,10.9,13.3,7.1,7.3,10.9,4.6,2.5,0.7112356551908192,1,40,48,8.4,1,0,0,0,1,0,13.000952380952382
