,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
2542,10.29,UVALDE,2012_Dem_Sen,2012,1,Sen,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.7,51.3,93.1,1.0,0.4,0.5,0.1,69.4,29.0,8660,14.0,7.7,15.5,13.9,14.5,15.3,8.2,7.6,1.5,2.0,21.6,2.98,68.6,16.2,28.2,71.8,26434,71.3,15.0,51.1,57.3,6.6,11.1,11.6,12.3,5.6,5.7,7.8,5.1,2.1,0.05323542909591561,1,52,40,1.2,0,0,1,0,0,1,16.232592592592592
2544,19.46,UVALDE,2010_Dem_Gov,2010,1,Gov,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.9,51.1,86.7,0.9,0.6,0.6,0.0,68.1,29.9,8824,12.3,8.7,14.5,14.4,16.1,14.2,8.2,7.7,1.9,2.0,21.4,2.9,69.9,16.1,26.5,73.5,26285,70.7,14.3,54.9,59.8,5.9,11.6,12.4,12.2,6.7,4.5,7.3,5.2,1.8,0.05323542909591561,1,47,35,-6.8,0,0,0,0,1,0,16.232592592592592
2545,17.13,UVALDE,2016_Dem_Pres,2016,1,Pre,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.9,51.1,90.0,0.1,1.1,1.1,0.1,70.4,27.6,8512,9.7,8.2,14.9,12.3,14.2,18.6,11.2,8.1,0.8,2.1,17.2,3.12,69.3,14.9,28.7,71.3,27055,72.0,16.0,55.7,59.5,7.3,12.1,11.6,11.0,4.5,6.2,8.9,5.3,1.8,0.08427100790040698,1,56,48,-1.1,0,0,1,1,0,0,16.232592592592592
2546,9.55,UVALDE,2014_Dem_Sen,2014,1,Sen,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.8,51.2,91.9,0.4,1.0,1.1,0.1,69.9,28.3,8622,10.2,8.2,15.0,14.1,12.1,18.8,10.5,7.7,1.3,1.8,18.9,3.04,68.9,15.3,29.8,70.2,26763,71.7,15.5,53.4,59.3,7.8,11.5,11.6,11.7,5.6,5.3,8.4,5.2,1.9,0.08427100790040698,1,40,36,-5.7,0,0,0,0,0,1,16.232592592592592
2547,11.21,UVALDE,2014_Dem_Gov,2014,1,Gov,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.8,51.2,91.9,0.4,1.0,1.1,0.1,69.9,28.3,8622,10.2,8.2,15.0,14.1,12.1,18.8,10.5,7.7,1.3,1.8,18.9,3.04,68.9,15.3,29.8,70.2,26763,71.7,15.5,53.4,59.3,7.8,11.5,11.6,11.7,5.6,5.3,8.4,5.2,1.9,0.08427100790040698,1,40,36,-5.7,0,0,0,0,1,0,16.232592592592592
2549,12.54,UVALDE,2018_Dem_Sen,2018,1,Sen,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.4,51.6,89.3,0.5,0.5,1.0,0.1,71.3,26.7,8683,7.2,9.8,14.6,11.9,15.5,16.7,11.6,8.5,2.8,1.4,14.1,3.05,72.4,15.8,26.0,74.0,27009,72.7,16.8,54.5,57.7,7.2,13.0,11.4,10.6,4.7,5.8,9.5,6.0,1.3,0.11123879567915423,1,40,48,8.4,0,0,0,0,0,1,16.232592592592592
2550,12.35,UVALDE,2018_Dem_Gov,2018,1,Gov,"Uvalde County, Texas: Summary level: 050, state:48> county:463",48.4,51.6,89.3,0.5,0.5,1.0,0.1,71.3,26.7,8683,7.2,9.8,14.6,11.9,15.5,16.7,11.6,8.5,2.8,1.4,14.1,3.05,72.4,15.8,26.0,74.0,27009,72.7,16.8,54.5,57.7,7.2,13.0,11.4,10.6,4.7,5.8,9.5,6.0,1.3,0.11123879567915423,1,40,48,8.4,0,0,0,0,1,0,16.232592592592592
2552,8.59,VAL VERDE,2012_Dem_Pres,2012,1,Pre,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.2,49.8,91.3,1.4,0.4,0.5,0.0,80.3,17.4,14903,10.5,7.7,13.2,12.0,17.9,15.9,10.1,9.5,2.4,0.9,16.5,3.18,65.2,15.8,31.6,68.4,48578,70.3,12.5,52.8,58.6,7.4,12.9,13.1,11.3,5.1,4.7,6.9,4.1,1.4,-0.09659180147636248,1,52,40,1.2,1,0,1,1,0,0,10.507777777777777
2553,6.71,VAL VERDE,2012_Dem_Sen,2012,1,Sen,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.2,49.8,91.3,1.4,0.4,0.5,0.0,80.3,17.4,14903,10.5,7.7,13.2,12.0,17.9,15.9,10.1,9.5,2.4,0.9,16.5,3.18,65.2,15.8,31.6,68.4,48578,70.3,12.5,52.8,58.6,7.4,12.9,13.1,11.3,5.1,4.7,6.9,4.1,1.4,-0.09659180147636248,1,52,40,1.2,0,0,1,0,0,1,10.507777777777777
2555,10.18,VAL VERDE,2010_Dem_Gov,2010,1,Gov,"Val Verde County, Texas: Summary level: 050, state:48> county:465",49.8,50.2,87.2,1.6,0.2,0.7,0.0,79.5,17.9,15042,9.4,9.7,16.0,12.3,15.1,17.0,10.3,7.2,2.3,0.5,19.3,3.17,64.0,15.8,34.3,65.7,48088,69.9,12.2,53.3,58.5,7.3,13.1,13.1,11.3,4.9,4.9,6.8,3.9,1.4,-0.09659180147636248,1,47,35,-6.8,0,0,0,0,1,0,10.507777777777777
2556,10.15,VAL VERDE,2016_Dem_Pres,2016,1,Pre,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.8,49.2,92.5,1.4,0.2,0.4,0.1,80.9,16.5,14977,10.2,7.7,11.8,10.1,16.0,14.9,12.6,11.7,2.3,2.7,17.1,3.15,66.9,17.5,36.3,63.7,48862,70.8,13.6,50.6,55.2,8.2,13.8,11.8,11.2,4.6,4.6,7.5,4.4,1.7,-0.054530201342281925,1,56,48,-1.1,0,0,1,1,0,0,10.507777777777777
2557,11.84,VAL VERDE,2014_Dem_Sen,2014,1,Sen,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.6,49.4,92.5,1.2,0.4,0.5,0.1,80.2,17.2,15055,10.1,7.5,12.0,10.2,16.9,17.1,10.7,11.2,2.5,1.8,16.9,3.16,66.4,16.3,33.8,66.2,48999,70.7,13.0,52.2,57.2,8.2,13.4,12.2,11.3,5.1,4.6,7.3,4.2,1.5,-0.054530201342281925,1,40,36,-5.7,0,0,0,0,0,1,10.507777777777777
2558,12.93,VAL VERDE,2014_Dem_Gov,2014,1,Gov,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.6,49.4,92.5,1.2,0.4,0.5,0.1,80.2,17.2,15055,10.1,7.5,12.0,10.2,16.9,17.1,10.7,11.2,2.5,1.8,16.9,3.16,66.4,16.3,33.8,66.2,48999,70.7,13.0,52.2,57.2,8.2,13.4,12.2,11.3,5.1,4.6,7.3,4.2,1.5,-0.054530201342281925,1,40,36,-5.7,0,0,0,0,1,0,10.507777777777777
2560,12.15,VAL VERDE,2018_Dem_Sen,2018,1,Sen,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.8,49.2,92.5,1.6,0.3,0.6,0.1,81.8,15.5,15429,10.6,5.5,10.3,12.8,14.6,16.4,10.9,13.8,2.6,2.5,17.4,3.07,68.2,18.6,37.0,63.0,49027,71.2,14.1,51.8,54.9,8.4,14.3,11.6,11.0,3.8,5.1,7.8,4.1,2.1,-0.08355375758518746,1,40,48,8.4,0,0,0,0,0,1,10.507777777777777
2561,11.75,VAL VERDE,2018_Dem_Gov,2018,1,Gov,"Val Verde County, Texas: Summary level: 050, state:48> county:465",50.8,49.2,92.5,1.6,0.3,0.6,0.1,81.8,15.5,15429,10.6,5.5,10.3,12.8,14.6,16.4,10.9,13.8,2.6,2.5,17.4,3.07,68.2,18.6,37.0,63.0,49027,71.2,14.1,51.8,54.9,8.4,14.3,11.6,11.0,3.8,5.1,7.8,4.1,2.1,-0.08355375758518746,1,40,48,8.4,0,0,0,0,1,0,10.507777777777777
2563,1.37,VAN ZANDT,2012_Dem_Pres,2012,1,Pre,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.3,50.7,93.8,2.4,0.8,0.4,0.3,9.3,85.6,19330,8.2,7.4,13.2,12.0,16.8,20.6,9.9,9.0,1.0,1.8,13.2,2.67,79.8,12.5,22.9,77.1,52507,76.1,18.3,51.3,55.3,4.9,9.9,12.4,14.4,7.4,6.3,10.5,5.6,2.1,0.5548199021690794,1,52,40,1.2,1,0,1,1,0,0,8.912222222222223
2564,1.32,VAN ZANDT,2012_Dem_Sen,2012,1,Sen,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.3,50.7,93.8,2.4,0.8,0.4,0.3,9.3,85.6,19330,8.2,7.4,13.2,12.0,16.8,20.6,9.9,9.0,1.0,1.8,13.2,2.67,79.8,12.5,22.9,77.1,52507,76.1,18.3,51.3,55.3,4.9,9.9,12.4,14.4,7.4,6.3,10.5,5.6,2.1,0.5548199021690794,1,52,40,1.2,0,0,1,0,0,1,8.912222222222223
2566,2.37,VAN ZANDT,2010_Dem_Gov,2010,1,Gov,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.4,50.6,93.5,2.9,0.9,0.4,0.0,8.9,86.1,19559,8.6,6.7,12.8,12.1,17.1,20.9,10.9,8.5,1.2,1.1,11.1,2.61,78.8,12.1,21.9,78.1,52362,75.6,17.7,52.9,56.7,4.8,10.1,12.7,14.5,6.9,6.3,10.0,5.7,2.0,0.5548199021690794,1,47,35,-6.8,0,0,0,0,1,0,8.912222222222223
2567,3.27,VAN ZANDT,2016_Dem_Pres,2016,1,Pre,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.2,50.8,93.2,2.6,0.7,0.4,0.1,10.0,84.6,19059,7.4,6.3,13.7,10.9,15.2,17.1,11.6,11.2,4.0,2.6,11.1,2.75,82.3,16.3,22.1,77.9,53070,76.8,19.9,52.5,55.8,5.5,9.6,11.4,13.7,7.1,7.1,11.5,6.4,2.1,0.6732704735671151,1,56,48,-1.1,0,0,1,1,0,0,8.912222222222223
2568,1.28,VAN ZANDT,2014_Dem_Sen,2014,1,Sen,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.2,50.8,93.4,2.6,0.7,0.4,0.3,9.7,84.9,18903,7.9,6.6,15.0,11.4,15.9,18.3,11.1,8.7,3.1,2.1,12.9,2.74,81.5,14.9,22.0,78.0,52605,76.5,18.9,51.1,54.6,5.1,9.7,11.8,14.3,7.5,6.7,10.9,6.1,1.9,0.6732704735671151,1,40,36,-5.7,0,0,0,0,0,1,8.912222222222223
2569,1.39,VAN ZANDT,2014_Dem_Gov,2014,1,Gov,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.2,50.8,93.4,2.6,0.7,0.4,0.3,9.7,84.9,18903,7.9,6.6,15.0,11.4,15.9,18.3,11.1,8.7,3.1,2.1,12.9,2.74,81.5,14.9,22.0,78.0,52605,76.5,18.9,51.1,54.6,5.1,9.7,11.8,14.3,7.5,6.7,10.9,6.1,1.9,0.6732704735671151,1,40,36,-5.7,0,0,0,0,1,0,8.912222222222223
2571,1.84,VAN ZANDT,2018_Dem_Sen,2018,1,Sen,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.0,51.0,93.0,2.6,0.7,0.5,0.1,10.6,84.1,19615,5.7,5.0,12.4,10.4,14.3,20.2,12.1,12.6,4.0,3.3,9.6,2.74,83.5,17.1,22.8,77.2,54368,76.7,20.1,51.1,53.9,5.2,10.3,11.3,13.2,6.8,7.4,11.7,6.7,1.8,0.7368371568258745,1,40,48,8.4,0,0,0,0,0,1,8.912222222222223
2572,1.85,VAN ZANDT,2018_Dem_Gov,2018,1,Gov,"Van Zandt County, Texas: Summary level: 050, state:48> county:467",49.0,51.0,93.0,2.6,0.7,0.5,0.1,10.6,84.1,19615,5.7,5.0,12.4,10.4,14.3,20.2,12.1,12.6,4.0,3.3,9.6,2.74,83.5,17.1,22.8,77.2,54368,76.7,20.1,51.1,53.9,5.2,10.3,11.3,13.2,6.8,7.4,11.7,6.7,1.8,0.7368371568258745,1,40,48,8.4,0,0,0,0,1,0,8.912222222222223
2574,4.87,VICTORIA,2012_Dem_Pres,2012,1,Pre,"Victoria County, Texas: Summary level: 050, state:48> county:469",48.9,51.1,81.7,6.3,0.4,1.1,0.0,44.0,47.8,31927,7.0,5.7,12.2,11.2,13.9,19.9,12.1,12.1,3.4,2.6,13.2,2.69,81.6,16.7,33.8,66.2,87188,73.4,13.5,61.2,66.0,6.2,13.0,11.9,14.1,6.5,5.5,7.3,4.7,1.5,0.3381353079771121,1,52,40,1.2,1,0,1,1,0,0,6.124074074074075
2575,4.41,VICTORIA,2012_Dem_Sen,2012,1,Sen,"Victoria County, Texas: Summary level: 050, state:48> county:469",48.9,51.1,81.7,6.3,0.4,1.1,0.0,44.0,47.8,31927,7.0,5.7,12.2,11.2,13.9,19.9,12.1,12.1,3.4,2.6,13.2,2.69,81.6,16.7,33.8,66.2,87188,73.4,13.5,61.2,66.0,6.2,13.0,11.9,14.1,6.5,5.5,7.3,4.7,1.5,0.3381353079771121,1,52,40,1.2,0,0,1,0,0,1,6.124074074074075
2577,7.32,VICTORIA,2010_Dem_Gov,2010,1,Gov,"Victoria County, Texas: Summary level: 050, state:48> county:469",48.7,51.3,76.1,6.0,0.3,0.9,0.0,42.9,48.9,31917,7.3,5.5,12.1,12.2,14.1,20.1,11.8,10.8,3.0,3.0,12.8,2.65,80.1,16.9,33.8,66.2,85813,73.0,13.1,61.9,66.6,6.3,12.5,12.6,14.4,6.4,5.1,7.0,4.5,1.6,0.3381353079771121,1,47,35,-6.8,0,0,0,0,1,0,6.124074074074075
2578,6.53,VICTORIA,2016_Dem_Pres,2016,1,Pre,"Victoria County, Texas: Summary level: 050, state:48> county:469",49.0,51.0,86.7,6.6,0.2,1.3,0.1,45.5,46.0,32513,6.0,4.8,10.6,9.4,15.2,18.0,12.4,15.5,4.1,4.0,11.1,2.76,83.6,18.8,34.7,65.3,90989,74.1,14.6,61.4,64.9,6.9,13.6,11.8,12.2,6.4,5.9,8.3,4.3,2.1,0.3821857233101706,1,56,48,-1.1,0,0,1,1,0,0,6.124074074074075
2579,1.51,VICTORIA,2014_Dem_Sen,2014,1,Sen,"Victoria County, Texas: Summary level: 050, state:48> county:469",49.0,51.0,84.5,6.3,0.4,1.2,0.0,44.6,47.0,32207,6.6,5.5,12.4,10.6,14.4,18.2,12.2,13.1,4.0,3.1,13.6,2.72,81.1,16.8,34.7,65.3,88955,73.8,13.9,59.9,64.3,6.6,13.3,11.6,13.3,6.5,5.8,7.7,4.4,1.8,0.3821857233101706,1,40,36,-5.7,0,0,0,0,0,1,6.124074074074075
2580,2.76,VICTORIA,2014_Dem_Gov,2014,1,Gov,"Victoria County, Texas: Summary level: 050, state:48> county:469",49.0,51.0,84.5,6.3,0.4,1.2,0.0,44.6,47.0,32207,6.6,5.5,12.4,10.6,14.4,18.2,12.2,13.1,4.0,3.1,13.6,2.72,81.1,16.8,34.7,65.3,88955,73.8,13.9,59.9,64.3,6.6,13.3,11.6,13.3,6.5,5.8,7.7,4.4,1.8,0.3821857233101706,1,40,36,-5.7,0,0,0,0,1,0,6.124074074074075
2582,3.45,VICTORIA,2018_Dem_Sen,2018,1,Sen,"Victoria County, Texas: Summary level: 050, state:48> county:469",48.9,51.1,87.6,6.0,0.3,1.1,0.0,46.5,45.0,32544,6.6,4.4,10.4,9.8,14.0,16.8,12.6,15.5,5.3,4.6,11.4,2.79,83.2,20.1,34.1,65.9,91970,74.4,15.4,59.9,63.4,6.7,13.9,11.9,11.7,6.1,6.1,8.9,4.3,2.2,0.4116983510832421,1,40,48,8.4,0,0,0,0,0,1,6.124074074074075
2583,3.4,VICTORIA,2018_Dem_Gov,2018,1,Gov,"Victoria County, Texas: Summary level: 050, state:48> county:469",48.9,51.1,87.6,6.0,0.3,1.1,0.0,46.5,45.0,32544,6.6,4.4,10.4,9.8,14.0,16.8,12.6,15.5,5.3,4.6,11.4,2.79,83.2,20.1,34.1,65.9,91970,74.4,15.4,59.9,63.4,6.7,13.9,11.9,11.7,6.1,6.1,8.9,4.3,2.2,0.4116983510832421,1,40,48,8.4,0,0,0,0,1,0,6.124074074074075
2585,2.53,WALKER,2012_Dem_Pres,2012,1,Pre,"Walker County, Texas: Summary level: 050, state:48> county:471",59.9,40.1,73.2,22.6,0.2,1.1,0.0,16.8,58.4,20151,14.8,7.1,10.6,13.2,13.7,17.2,11.1,8.3,2.3,1.8,14.7,2.3,81.7,18.2,40.6,59.4,67447,83.6,10.3,38.7,40.8,13.5,14.2,14.2,14.9,6.3,4.3,6.2,3.0,1.0,0.2262488790420425,1,52,40,1.2,1,0,1,1,0,0,7.768888888888888
2586,2.35,WALKER,2012_Dem_Sen,2012,1,Sen,"Walker County, Texas: Summary level: 050, state:48> county:471",59.9,40.1,73.2,22.6,0.2,1.1,0.0,16.8,58.4,20151,14.8,7.1,10.6,13.2,13.7,17.2,11.1,8.3,2.3,1.8,14.7,2.3,81.7,18.2,40.6,59.4,67447,83.6,10.3,38.7,40.8,13.5,14.2,14.2,14.9,6.3,4.3,6.2,3.0,1.0,0.2262488790420425,1,52,40,1.2,0,0,1,0,0,1,7.768888888888888
2588,4.85,WALKER,2010_Dem_Gov,2010,1,Gov,"Walker County, Texas: Summary level: 050, state:48> county:471",59.2,40.8,71.0,22.5,0.3,1.1,0.1,16.1,58.9,19902,17.2,8.5,11.6,13.6,13.3,16.8,9.5,6.4,2.0,1.1,15.7,2.29,80.3,17.1,42.0,58.0,66353,83.4,9.9,37.1,40.0,14.2,14.3,14.3,14.3,6.0,4.3,5.8,3.2,0.9,0.2262488790420425,1,47,35,-6.8,0,0,0,0,1,0,7.768888888888888
2589,6.94,WALKER,2016_Dem_Pres,2016,1,Pre,"Walker County, Texas: Summary level: 050, state:48> county:471",58.5,41.5,73.1,23.0,0.3,1.2,0.0,17.6,57.3,20695,14.7,6.7,11.2,12.2,13.6,16.8,11.3,9.1,2.5,2.0,13.4,2.43,82.6,19.5,46.2,53.8,69926,84.5,11.4,37.6,39.3,14.1,14.3,13.9,13.9,6.5,4.6,6.6,3.4,1.4,0.3201391909525881,1,56,48,-1.1,0,0,1,1,0,0,7.768888888888888
2590,2.41,WALKER,2014_Dem_Sen,2014,1,Sen,"Walker County, Texas: Summary level: 050, state:48> county:471",59.0,41.0,73.3,22.6,0.3,1.0,0.0,17.4,57.7,20681,14.2,8.7,10.3,13.0,12.0,16.3,10.8,10.7,2.3,1.8,16.6,2.32,82.9,18.4,42.4,57.6,68882,84.0,10.7,37.3,39.4,13.7,14.7,14.1,14.3,6.5,4.5,6.3,3.4,0.9,0.3201391909525881,1,40,36,-5.7,0,0,0,0,0,1,7.768888888888888
2591,2.56,WALKER,2014_Dem_Gov,2014,1,Gov,"Walker County, Texas: Summary level: 050, state:48> county:471",59.0,41.0,73.3,22.6,0.3,1.0,0.0,17.4,57.7,20681,14.2,8.7,10.3,13.0,12.0,16.3,10.8,10.7,2.3,1.8,16.6,2.32,82.9,18.4,42.4,57.6,68882,84.0,10.7,37.3,39.4,13.7,14.7,14.1,14.3,6.5,4.5,6.3,3.4,0.9,0.3201391909525881,1,40,36,-5.7,0,0,0,0,1,0,7.768888888888888
2593,3.72,WALKER,2018_Dem_Sen,2018,1,Sen,"Walker County, Texas: Summary level: 050, state:48> county:471",58.2,41.8,73.2,23.0,0.4,1.3,0.0,17.9,56.6,21636,15.1,6.3,10.6,10.3,15.1,14.9,11.8,10.4,3.5,1.9,14.2,2.47,85.1,20.6,48.8,51.2,71539,84.8,12.2,40.3,41.7,14.9,14.0,13.7,13.6,6.1,5.0,7.3,3.2,1.7,0.35799736495388673,1,40,48,8.4,0,0,0,0,0,1,7.768888888888888
2594,3.68,WALKER,2018_Dem_Gov,2018,1,Gov,"Walker County, Texas: Summary level: 050, state:48> county:471",58.2,41.8,73.2,23.0,0.4,1.3,0.0,17.9,56.6,21636,15.1,6.3,10.6,10.3,15.1,14.9,11.8,10.4,3.5,1.9,14.2,2.47,85.1,20.6,48.8,51.2,71539,84.8,12.2,40.3,41.7,14.9,14.0,13.7,13.6,6.1,5.0,7.3,3.2,1.7,0.35799736495388673,1,40,48,8.4,0,0,0,0,1,0,7.768888888888888
2596,3.36,WALLER,2012_Dem_Pres,2012,1,Pre,"Waller County, Texas: Summary level: 050, state:48> county:473",49.6,50.4,67.5,24.1,1.1,0.3,0.0,28.9,44.8,13492,9.0,4.5,10.2,10.9,13.8,21.8,10.7,11.9,4.1,3.2,11.8,3.0,80.5,19.5,31.2,68.8,42894,75.5,10.4,56.2,60.8,10.9,10.9,11.5,13.8,6.4,4.8,6.3,2.8,1.3,0.07212349202231155,1,52,40,1.2,1,0,1,1,0,0,7.5274074074074075
2597,2.75,WALLER,2012_Dem_Sen,2012,1,Sen,"Waller County, Texas: Summary level: 050, state:48> county:473",49.6,50.4,67.5,24.1,1.1,0.3,0.0,28.9,44.8,13492,9.0,4.5,10.2,10.9,13.8,21.8,10.7,11.9,4.1,3.2,11.8,3.0,80.5,19.5,31.2,68.8,42894,75.5,10.4,56.2,60.8,10.9,10.9,11.5,13.8,6.4,4.8,6.3,2.8,1.3,0.07212349202231155,1,52,40,1.2,0,0,1,0,0,1,7.5274074074074075
2599,3.22,WALLER,2010_Dem_Gov,2010,1,Gov,"Waller County, Texas: Summary level: 050, state:48> county:473",49.5,50.5,66.4,24.7,1.2,0.7,0.0,27.2,45.7,13499,7.7,7.8,11.6,12.9,13.2,19.0,9.6,12.7,2.2,3.2,14.4,2.94,79.5,19.6,31.4,68.6,40831,75.4,9.8,59.3,63.6,14.3,10.8,12.1,14.4,6.2,4.5,5.7,2.7,1.3,0.07212349202231155,1,47,35,-6.8,0,0,0,0,1,0,7.5274074074074075
2600,6.12,WALLER,2016_Dem_Pres,2016,1,Pre,"Waller County, Texas: Summary level: 050, state:48> county:473",50.0,50.0,67.1,25.4,0.3,0.9,0.0,29.0,43.2,14082,7.2,5.1,11.1,10.8,13.4,17.9,11.9,12.8,5.3,4.4,12.0,2.97,78.4,18.7,31.6,68.4,47049,76.0,11.4,55.1,60.5,12.6,10.0,9.9,11.6,6.6,4.2,7.4,2.6,1.5,0.17324533570250034,1,56,48,-1.1,0,0,1,1,0,0,7.5274074074074075
2601,2.77,WALLER,2014_Dem_Sen,2014,1,Sen,"Waller County, Texas: Summary level: 050, state:48> county:473",50.3,49.7,69.7,23.9,0.4,0.7,0.0,29.4,43.8,13655,8.3,3.9,11.7,10.9,14.8,19.2,10.0,13.8,4.1,3.4,12.7,2.99,79.4,18.4,30.6,69.4,44825,76.0,11.0,53.5,58.8,11.4,10.2,10.7,12.8,6.1,5.1,6.8,2.7,1.6,0.17324533570250034,1,40,36,-5.7,0,0,0,0,0,1,7.5274074074074075
2602,2.96,WALLER,2014_Dem_Gov,2014,1,Gov,"Waller County, Texas: Summary level: 050, state:48> county:473",50.3,49.7,69.7,23.9,0.4,0.7,0.0,29.4,43.8,13655,8.3,3.9,11.7,10.9,14.8,19.2,10.0,13.8,4.1,3.4,12.7,2.99,79.4,18.4,30.6,69.4,44825,76.0,11.0,53.5,58.8,11.4,10.2,10.7,12.8,6.1,5.1,6.8,2.7,1.6,0.17324533570250034,1,40,36,-5.7,0,0,0,0,1,0,7.5274074074074075
2604,3.81,WALLER,2018_Dem_Sen,2018,1,Sen,"Waller County, Texas: Summary level: 050, state:48> county:473",49.8,50.2,60.8,24.6,0.8,1.0,0.0,29.8,43.2,14807,5.4,4.4,10.9,10.2,13.7,16.5,11.9,15.4,5.5,6.0,11.6,3.07,80.8,19.9,32.4,67.6,49987,75.6,11.5,58.1,61.8,13.2,11.7,10.1,11.0,5.8,5.1,7.4,3.1,1.1,0.2938141163462129,1,40,48,8.4,0,0,0,0,0,1,7.5274074074074075
2605,3.88,WALLER,2018_Dem_Gov,2018,1,Gov,"Waller County, Texas: Summary level: 050, state:48> county:473",49.8,50.2,60.8,24.6,0.8,1.0,0.0,29.8,43.2,14807,5.4,4.4,10.9,10.2,13.7,16.5,11.9,15.4,5.5,6.0,11.6,3.07,80.8,19.9,32.4,67.6,49987,75.6,11.5,58.1,61.8,13.2,11.7,10.1,11.0,5.8,5.1,7.4,3.1,1.1,0.2938141163462129,1,40,48,8.4,0,0,0,0,1,0,7.5274074074074075
2607,3.66,WARD,2012_Dem_Pres,2012,1,Pre,"Ward County, Texas: Summary level: 050, state:48> county:475",49.2,50.8,86.2,5.4,0.8,0.3,0.0,48.2,45.8,3934,9.8,10.1,11.8,10.4,15.8,17.9,9.0,9.8,2.3,3.0,17.5,2.65,71.0,11.5,24.4,75.6,10705,72.1,14.4,54.8,57.7,5.6,11.5,11.7,13.6,6.8,5.2,7.3,4.7,2.3,0.495793606281548,1,52,40,1.2,1,0,1,1,0,0,22.167407407407406
2608,3.17,WARD,2012_Dem_Sen,2012,1,Sen,"Ward County, Texas: Summary level: 050, state:48> county:475",49.2,50.8,86.2,5.4,0.8,0.3,0.0,48.2,45.8,3934,9.8,10.1,11.8,10.4,15.8,17.9,9.0,9.8,2.3,3.0,17.5,2.65,71.0,11.5,24.4,75.6,10705,72.1,14.4,54.8,57.7,5.6,11.5,11.7,13.6,6.8,5.2,7.3,4.7,2.3,0.495793606281548,1,52,40,1.2,0,0,1,0,0,1,22.167407407407406
2610,12.3,WARD,2010_Dem_Gov,2010,1,Gov,"Ward County, Texas: Summary level: 050, state:48> county:475",48.6,51.4,84.3,5.0,0.2,0.1,0.0,45.7,47.3,3790,7.4,9.5,14.2,9.1,19.5,20.8,7.9,8.0,2.0,1.6,14.2,2.72,70.4,10.0,26.0,74.0,10505,72.4,14.7,55.3,58.0,4.7,12.5,12.1,13.9,5.8,4.9,7.6,4.7,2.4,0.495793606281548,1,47,35,-6.8,0,0,0,0,1,0,22.167407407407406
2611,7.87,WARD,2016_Dem_Pres,2016,1,Pre,"Ward County, Texas: Summary level: 050, state:48> county:475",49.7,50.3,83.4,5.3,2.0,0.2,0.0,51.4,42.2,3926,7.2,8.9,10.2,9.2,7.4,19.1,18.5,10.4,4.2,4.8,11.6,2.87,77.0,14.1,28.7,71.3,11396,72.3,14.4,55.2,58.2,6.7,13.7,11.7,12.2,6.4,4.6,7.8,5.1,1.4,0.4755222949797318,1,56,48,-1.1,0,0,1,1,0,0,22.167407407407406
2612,7.85,WARD,2014_Dem_Sen,2014,1,Sen,"Ward County, Texas: Summary level: 050, state:48> county:475",49.4,50.6,86.1,6.3,0.8,0.2,0.0,49.7,44.0,3916,10.8,7.4,12.9,11.7,8.8,15.0,15.8,11.6,2.6,3.4,15.5,2.76,73.4,12.8,28.2,71.8,11011,72.2,14.4,56.3,59.2,6.2,12.4,11.4,13.0,6.9,4.8,7.5,5.1,1.8,0.4755222949797318,1,40,36,-5.7,0,0,0,0,0,1,22.167407407407406
2613,8.53,WARD,2014_Dem_Gov,2014,1,Gov,"Ward County, Texas: Summary level: 050, state:48> county:475",49.4,50.6,86.1,6.3,0.8,0.2,0.0,49.7,44.0,3916,10.8,7.4,12.9,11.7,8.8,15.0,15.8,11.6,2.6,3.4,15.5,2.76,73.4,12.8,28.2,71.8,11011,72.2,14.4,56.3,59.2,6.2,12.4,11.4,13.0,6.9,4.8,7.5,5.1,1.8,0.4755222949797318,1,40,36,-5.7,0,0,0,0,1,0,22.167407407407406
