,Turnout,County,Election,Year,Party,Type,Runoff
237,6.92,WALLER,1996_Rep_Pres,1996,Rep,Pre,0
238,2.35,WARD,1996_Rep_Pres,1996,Rep,Pre,0
239,13.33,WASHINGTON,1996_Rep_Pres,1996,Rep,Pre,0
240,1.26,WEBB,1996_Rep_Pres,1996,Rep,Pre,0
241,10.67,WHARTON,1996_Rep_Pres,1996,Rep,Pre,0
242,6.21,WHEELER,1996_Rep_Pres,1996,Rep,Pre,0
243,9.3,WICHITA,1996_Rep_Pres,1996,Rep,Pre,0
244,6.81,WILBARGER,1996_Rep_Pres,1996,Rep,Pre,0
245,1.21,WILLACY,1996_Rep_Pres,1996,Rep,Pre,0
246,15.58,WILLIAMSON,1996_Rep_Pres,1996,Rep,Pre,0
247,9.08,WILSON,1996_Rep_Pres,1996,Rep,Pre,0
248,3.81,WINKLER,1996_Rep_Pres,1996,Rep,Pre,0
249,6.62,WISE,1996_Rep_Pres,1996,Rep,Pre,0
250,12.13,WOOD,1996_Rep_Pres,1996,Rep,Pre,0
251,7.1,YOAKUM,1996_Rep_Pres,1996,Rep,Pre,0
252,4.67,YOUNG,1996_Rep_Pres,1996,Rep,Pre,0
253,2.39,ZAPATA,1996_Rep_Pres,1996,Rep,Pre,0
254,0.4,ZAVALA,1996_Rep_Pres,1996,Rep,Pre,0
0,10.17,ALL COUNTIES,1996_Rep_Sen,1996,Rep,Sen,0
1,7.64,ANDERSON,1996_Rep_Sen,1996,Rep,Sen,0
2,7.2,ANDREWS,1996_Rep_Sen,1996,Rep,Sen,0
3,8.09,ANGELINA,1996_Rep_Sen,1996,Rep,Sen,0
4,20.13,ARANSAS,1996_Rep_Sen,1996,Rep,Sen,0
5,5.8,ARCHER,1996_Rep_Sen,1996,Rep,Sen,0
6,34.07,ARMSTRONG,1996_Rep_Sen,1996,Rep,Sen,0
7,6.04,ATASCOSA,1996_Rep_Sen,1996,Rep,Sen,0
8,19.43,AUSTIN,1996_Rep_Sen,1996,Rep,Sen,0
9,5.23,BAILEY,1996_Rep_Sen,1996,Rep,Sen,0
10,27.77,BANDERA,1996_Rep_Sen,1996,Rep,Sen,0
11,9.58,BASTROP,1996_Rep_Sen,1996,Rep,Sen,0
12,1.27,BAYLOR,1996_Rep_Sen,1996,Rep,Sen,0
13,8.09,BEE,1996_Rep_Sen,1996,Rep,Sen,0
14,9.35,BELL,1996_Rep_Sen,1996,Rep,Sen,0
15,9.4,BEXAR,1996_Rep_Sen,1996,Rep,Sen,0
16,16.85,BLANCO,1996_Rep_Sen,1996,Rep,Sen,0
17,9.15,BORDEN,1996_Rep_Sen,1996,Rep,Sen,0
18,7.26,BOSQUE,1996_Rep_Sen,1996,Rep,Sen,0
19,4.89,BOWIE,1996_Rep_Sen,1996,Rep,Sen,0
20,13.84,BRAZORIA,1996_Rep_Sen,1996,Rep,Sen,0
21,15.57,BRAZOS,1996_Rep_Sen,1996,Rep,Sen,0
22,12.37,BREWSTER,1996_Rep_Sen,1996,Rep,Sen,0
23,5.19,BRISCOE,1996_Rep_Sen,1996,Rep,Sen,0
24,0.3,BROOKS,1996_Rep_Sen,1996,Rep,Sen,0
25,10.82,BROWN,1996_Rep_Sen,1996,Rep,Sen,0
26,5.8,BURLESON,1996_Rep_Sen,1996,Rep,Sen,0
27,11.66,BURNET,1996_Rep_Sen,1996,Rep,Sen,0
28,6.4,CALDWELL,1996_Rep_Sen,1996,Rep,Sen,0
29,6.54,CALHOUN,1996_Rep_Sen,1996,Rep,Sen,0
30,5.61,CALLAHAN,1996_Rep_Sen,1996,Rep,Sen,0
31,4.23,CAMERON,1996_Rep_Sen,1996,Rep,Sen,0
32,6.22,CAMP,1996_Rep_Sen,1996,Rep,Sen,0
33,11.12,CARSON,1996_Rep_Sen,1996,Rep,Sen,0
34,3.14,CASS,1996_Rep_Sen,1996,Rep,Sen,0
35,6.92,CASTRO,1996_Rep_Sen,1996,Rep,Sen,0
36,5.0,CHAMBERS,1996_Rep_Sen,1996,Rep,Sen,0
37,6.2,CHEROKEE,1996_Rep_Sen,1996,Rep,Sen,0
38,3.07,CHILDRESS,1996_Rep_Sen,1996,Rep,Sen,0
39,3.28,CLAY,1996_Rep_Sen,1996,Rep,Sen,0
40,3.6,COCHRAN,1996_Rep_Sen,1996,Rep,Sen,0
41,2.95,COKE,1996_Rep_Sen,1996,Rep,Sen,0
42,4.42,COLEMAN,1996_Rep_Sen,1996,Rep,Sen,0
43,12.68,COLLIN,1996_Rep_Sen,1996,Rep,Sen,0
44,2.0,COLLINGSWORTH,1996_Rep_Sen,1996,Rep,Sen,0
45,8.04,COLORADO,1996_Rep_Sen,1996,Rep,Sen,0
46,22.43,COMAL,1996_Rep_Sen,1996,Rep,Sen,0
47,5.4,COMANCHE,1996_Rep_Sen,1996,Rep,Sen,0
48,1.91,CONCHO,1996_Rep_Sen,1996,Rep,Sen,0
49,23.87,COOKE,1996_Rep_Sen,1996,Rep,Sen,0
50,7.93,CORYELL,1996_Rep_Sen,1996,Rep,Sen,0
51,2.52,COTTLE,1996_Rep_Sen,1996,Rep,Sen,0
52,3.19,CRANE,1996_Rep_Sen,1996,Rep,Sen,0
53,0.37,CROCKETT,1996_Rep_Sen,1996,Rep,Sen,0
54,2.57,CROSBY,1996_Rep_Sen,1996,Rep,Sen,0
55,0.36,CULBERSON,1996_Rep_Sen,1996,Rep,Sen,0
56,10.15,DALLAM,1996_Rep_Sen,1996,Rep,Sen,0
57,10.14,DALLAS,1996_Rep_Sen,1996,Rep,Sen,0
58,7.34,DAWSON,1996_Rep_Sen,1996,Rep,Sen,0
59,7.14,DEAF SMITH,1996_Rep_Sen,1996,Rep,Sen,0
60,1.98,DELTA,1996_Rep_Sen,1996,Rep,Sen,0
61,11.55,DENTON,1996_Rep_Sen,1996,Rep,Sen,0
62,9.2,DEWITT,1996_Rep_Sen,1996,Rep,Sen,0
63,0.98,DICKENS,1996_Rep_Sen,1996,Rep,Sen,0
64,0.37,DIMMIT,1996_Rep_Sen,1996,Rep,Sen,0
65,8.53,DONLEY,1996_Rep_Sen,1996,Rep,Sen,0
66,0.4,DUVAL,1996_Rep_Sen,1996,Rep,Sen,0
67,8.05,EASTLAND,1996_Rep_Sen,1996,Rep,Sen,0
68,18.18,ECTOR,1996_Rep_Sen,1996,Rep,Sen,0
69,15.83,EDWARDS,1996_Rep_Sen,1996,Rep,Sen,0
70,15.12,ELLIS,1996_Rep_Sen,1996,Rep,Sen,0
71,5.62,EL PASO,1996_Rep_Sen,1996,Rep,Sen,0
72,8.23,ERATH,1996_Rep_Sen,1996,Rep,Sen,0
73,2.38,FALLS,1996_Rep_Sen,1996,Rep,Sen,0
74,4.71,FANNIN,1996_Rep_Sen,1996,Rep,Sen,0
75,13.4,FAYETTE,1996_Rep_Sen,1996,Rep,Sen,0
76,1.18,FISHER,1996_Rep_Sen,1996,Rep,Sen,0
77,5.42,FLOYD,1996_Rep_Sen,1996,Rep,Sen,0
78,2.54,FOARD,1996_Rep_Sen,1996,Rep,Sen,0
79,17.75,FORT BEND,1996_Rep_Sen,1996,Rep,Sen,0
80,5.77,FRANKLIN,1996_Rep_Sen,1996,Rep,Sen,0
81,5.55,FREESTONE,1996_Rep_Sen,1996,Rep,Sen,0
82,1.06,FRIO,1996_Rep_Sen,1996,Rep,Sen,0
83,5.26,GAINES,1996_Rep_Sen,1996,Rep,Sen,0
84,7.73,GALVESTON,1996_Rep_Sen,1996,Rep,Sen,0
85,2.86,GARZA,1996_Rep_Sen,1996,Rep,Sen,0
86,35.12,GILLESPIE,1996_Rep_Sen,1996,Rep,Sen,0
87,19.1,GLASSCOCK,1996_Rep_Sen,1996,Rep,Sen,0
88,11.67,GOLIAD,1996_Rep_Sen,1996,Rep,Sen,0
89,6.01,GONZALES,1996_Rep_Sen,1996,Rep,Sen,0
90,26.86,GRAY,1996_Rep_Sen,1996,Rep,Sen,0
91,7.49,GRAYSON,1996_Rep_Sen,1996,Rep,Sen,0
92,16.42,GREGG,1996_Rep_Sen,1996,Rep,Sen,0
93,8.21,GRIMES,1996_Rep_Sen,1996,Rep,Sen,0
94,18.03,GUADALUPE,1996_Rep_Sen,1996,Rep,Sen,0
95,6.61,HALE,1996_Rep_Sen,1996,Rep,Sen,0
96,0.84,HALL,1996_Rep_Sen,1996,Rep,Sen,0
97,10.04,HAMILTON,1996_Rep_Sen,1996,Rep,Sen,0
98,27.4,HANSFORD,1996_Rep_Sen,1996,Rep,Sen,0
99,3.38,HARDEMAN,1996_Rep_Sen,1996,Rep,Sen,0
100,6.6,HARDIN,1996_Rep_Sen,1996,Rep,Sen,0
101,10.01,HARRIS,1996_Rep_Sen,1996,Rep,Sen,0
102,6.09,HARRISON,1996_Rep_Sen,1996,Rep,Sen,0
103,13.13,HARTLEY,1996_Rep_Sen,1996,Rep,Sen,0
104,1.76,HASKELL,1996_Rep_Sen,1996,Rep,Sen,0
105,11.67,HAYS,1996_Rep_Sen,1996,Rep,Sen,0
106,21.69,HEMPHILL,1996_Rep_Sen,1996,Rep,Sen,0
107,5.23,HENDERSON,1996_Rep_Sen,1996,Rep,Sen,0
108,3.06,HIDALGO,1996_Rep_Sen,1996,Rep,Sen,0
109,7.76,HILL,1996_Rep_Sen,1996,Rep,Sen,0
110,7.16,HOCKLEY,1996_Rep_Sen,1996,Rep,Sen,0
111,15.88,HOOD,1996_Rep_Sen,1996,Rep,Sen,0
112,4.4,HOPKINS,1996_Rep_Sen,1996,Rep,Sen,0
113,7.77,HOUSTON,1996_Rep_Sen,1996,Rep,Sen,0
114,19.53,HOWARD,1996_Rep_Sen,1996,Rep,Sen,0
115,1.57,HUDSPETH,1996_Rep_Sen,1996,Rep,Sen,0
116,13.11,HUNT,1996_Rep_Sen,1996,Rep,Sen,0
117,24.22,HUTCHINSON,1996_Rep_Sen,1996,Rep,Sen,0
118,1.69,IRION,1996_Rep_Sen,1996,Rep,Sen,0
119,3.71,JACK,1996_Rep_Sen,1996,Rep,Sen,0
120,3.75,JACKSON,1996_Rep_Sen,1996,Rep,Sen,0
121,4.08,JASPER,1996_Rep_Sen,1996,Rep,Sen,0
122,10.91,JEFF DAVIS,1996_Rep_Sen,1996,Rep,Sen,0
123,4.95,JEFFERSON,1996_Rep_Sen,1996,Rep,Sen,0
124,0.94,JIM HOGG,1996_Rep_Sen,1996,Rep,Sen,0
125,1.53,JIM WELLS,1996_Rep_Sen,1996,Rep,Sen,0
126,9.11,JOHNSON,1996_Rep_Sen,1996,Rep,Sen,0
127,3.66,JONES,1996_Rep_Sen,1996,Rep,Sen,0
128,2.45,KARNES,1996_Rep_Sen,1996,Rep,Sen,0
129,8.14,KAUFMAN,1996_Rep_Sen,1996,Rep,Sen,0
130,34.37,KENDALL,1996_Rep_Sen,1996,Rep,Sen,0
131,1.26,KENEDY,1996_Rep_Sen,1996,Rep,Sen,0
132,0.12,KENT,1996_Rep_Sen,1996,Rep,Sen,0
133,37.7,KERR,1996_Rep_Sen,1996,Rep,Sen,0
134,7.15,KIMBLE,1996_Rep_Sen,1996,Rep,Sen,0
135,2.03,KING,1996_Rep_Sen,1996,Rep,Sen,0
136,6.22,KINNEY,1996_Rep_Sen,1996,Rep,Sen,0
137,2.97,KLEBERG,1996_Rep_Sen,1996,Rep,Sen,0
138,2.56,KNOX,1996_Rep_Sen,1996,Rep,Sen,0
139,4.04,LAMAR,1996_Rep_Sen,1996,Rep,Sen,0
140,5.0,LAMB,1996_Rep_Sen,1996,Rep,Sen,0
141,13.97,LAMPASAS,1996_Rep_Sen,1996,Rep,Sen,0
142,2.8,LASALLE,1996_Rep_Sen,1996,Rep,Sen,0
143,7.17,LAVACA,1996_Rep_Sen,1996,Rep,Sen,0
144,7.64,LEE,1996_Rep_Sen,1996,Rep,Sen,0
145,8.67,LEON,1996_Rep_Sen,1996,Rep,Sen,0
146,5.58,LIBERTY,1996_Rep_Sen,1996,Rep,Sen,0
147,3.67,LIMESTONE,1996_Rep_Sen,1996,Rep,Sen,0
148,10.55,LIPSCOMB,1996_Rep_Sen,1996,Rep,Sen,0
149,7.04,LIVE OAK,1996_Rep_Sen,1996,Rep,Sen,0
150,26.36,LLANO,1996_Rep_Sen,1996,Rep,Sen,0
151,0.78,LOVING,1996_Rep_Sen,1996,Rep,Sen,0
152,17.07,LUBBOCK,1996_Rep_Sen,1996,Rep,Sen,0
153,2.16,LYNN,1996_Rep_Sen,1996,Rep,Sen,0
154,7.95,MADISON,1996_Rep_Sen,1996,Rep,Sen,0
155,1.52,MARION,1996_Rep_Sen,1996,Rep,Sen,0
156,4.23,MARTIN,1996_Rep_Sen,1996,Rep,Sen,0
157,6.8,MASON,1996_Rep_Sen,1996,Rep,Sen,0
158,5.93,MATAGORDA,1996_Rep_Sen,1996,Rep,Sen,0
159,0.59,MAVERICK,1996_Rep_Sen,1996,Rep,Sen,0
160,4.14,MCCULLOCH,1996_Rep_Sen,1996,Rep,Sen,0
161,10.74,MCLENNAN,1996_Rep_Sen,1996,Rep,Sen,0
162,3.13,MCMULLEN,1996_Rep_Sen,1996,Rep,Sen,0
163,11.69,MEDINA,1996_Rep_Sen,1996,Rep,Sen,0
164,5.17,MENARD,1996_Rep_Sen,1996,Rep,Sen,0
165,27.41,MIDLAND,1996_Rep_Sen,1996,Rep,Sen,0
166,4.5,MILAM,1996_Rep_Sen,1996,Rep,Sen,0
167,8.38,MILLS,1996_Rep_Sen,1996,Rep,Sen,0
168,1.95,MITCHELL,1996_Rep_Sen,1996,Rep,Sen,0
169,4.13,MONTAGUE,1996_Rep_Sen,1996,Rep,Sen,0
170,22.72,MONTGOMERY,1996_Rep_Sen,1996,Rep,Sen,0
171,10.38,MOORE,1996_Rep_Sen,1996,Rep,Sen,0
172,2.41,MORRIS,1996_Rep_Sen,1996,Rep,Sen,0
173,5.85,MOTLEY,1996_Rep_Sen,1996,Rep,Sen,0
174,8.75,NACOGDOCHES,1996_Rep_Sen,1996,Rep,Sen,0
175,7.35,NAVARRO,1996_Rep_Sen,1996,Rep,Sen,0
176,3.26,NEWTON,1996_Rep_Sen,1996,Rep,Sen,0
177,2.08,NOLAN,1996_Rep_Sen,1996,Rep,Sen,0
178,7.06,NUECES,1996_Rep_Sen,1996,Rep,Sen,0
179,37.64,OCHILTREE,1996_Rep_Sen,1996,Rep,Sen,0
180,5.6,OLDHAM,1996_Rep_Sen,1996,Rep,Sen,0
181,6.26,ORANGE,1996_Rep_Sen,1996,Rep,Sen,0
182,4.43,PALO PINTO,1996_Rep_Sen,1996,Rep,Sen,0
183,4.68,PANOLA,1996_Rep_Sen,1996,Rep,Sen,0
184,15.01,PARKER,1996_Rep_Sen,1996,Rep,Sen,0
185,12.64,PARMER,1996_Rep_Sen,1996,Rep,Sen,0
186,3.35,PECOS,1996_Rep_Sen,1996,Rep,Sen,0
187,7.56,POLK,1996_Rep_Sen,1996,Rep,Sen,0
188,15.42,POTTER,1996_Rep_Sen,1996,Rep,Sen,0
189,0.74,PRESIDIO,1996_Rep_Sen,1996,Rep,Sen,0
190,4.9,RAINS,1996_Rep_Sen,1996,Rep,Sen,0
191,18.32,RANDALL,1996_Rep_Sen,1996,Rep,Sen,0
192,19.82,REAGAN,1996_Rep_Sen,1996,Rep,Sen,0
193,11.53,REAL,1996_Rep_Sen,1996,Rep,Sen,0
194,1.89,RED RIVER,1996_Rep_Sen,1996,Rep,Sen,0
195,0.69,REEVES,1996_Rep_Sen,1996,Rep,Sen,0
196,5.84,REFUGIO,1996_Rep_Sen,1996,Rep,Sen,0
197,27.02,ROBERTS,1996_Rep_Sen,1996,Rep,Sen,0
198,3.48,ROBERTSON,1996_Rep_Sen,1996,Rep,Sen,0
199,24.63,ROCKWALL,1996_Rep_Sen,1996,Rep,Sen,0
200,3.75,RUNNELS,1996_Rep_Sen,1996,Rep,Sen,0
201,9.52,RUSK,1996_Rep_Sen,1996,Rep,Sen,0
202,2.65,SABINE,1996_Rep_Sen,1996,Rep,Sen,0
203,0.87,SAN AUGUSTINE,1996_Rep_Sen,1996,Rep,Sen,0
204,5.88,SAN JACINTO,1996_Rep_Sen,1996,Rep,Sen,0
205,5.96,SAN PATRICIO,1996_Rep_Sen,1996,Rep,Sen,0
206,7.11,SAN SABA,1996_Rep_Sen,1996,Rep,Sen,0
207,2.93,SCHLEICHER,1996_Rep_Sen,1996,Rep,Sen,0
208,9.41,SCURRY,1996_Rep_Sen,1996,Rep,Sen,0
209,5.92,SHACKELFORD,1996_Rep_Sen,1996,Rep,Sen,0
210,2.69,SHELBY,1996_Rep_Sen,1996,Rep,Sen,0
211,11.06,SHERMAN,1996_Rep_Sen,1996,Rep,Sen,0
212,17.06,SMITH,1996_Rep_Sen,1996,Rep,Sen,0
213,5.49,SOMERVELL,1996_Rep_Sen,1996,Rep,Sen,0
214,0.41,STARR,1996_Rep_Sen,1996,Rep,Sen,0
215,3.48,STEPHENS,1996_Rep_Sen,1996,Rep,Sen,0
216,21.29,STERLING,1996_Rep_Sen,1996,Rep,Sen,0
217,7.94,STONEWALL,1996_Rep_Sen,1996,Rep,Sen,0
218,5.39,SUTTON,1996_Rep_Sen,1996,Rep,Sen,0
219,2.28,SWISHER,1996_Rep_Sen,1996,Rep,Sen,0
220,11.25,TARRANT,1996_Rep_Sen,1996,Rep,Sen,0
221,12.64,TAYLOR,1996_Rep_Sen,1996,Rep,Sen,0
222,2.6,TERRELL,1996_Rep_Sen,1996,Rep,Sen,0
223,5.53,TERRY,1996_Rep_Sen,1996,Rep,Sen,0
224,1.63,THROCKMORTON,1996_Rep_Sen,1996,Rep,Sen,0
225,4.52,TITUS,1996_Rep_Sen,1996,Rep,Sen,0
226,13.64,TOM GREEN,1996_Rep_Sen,1996,Rep,Sen,0
227,9.89,TRAVIS,1996_Rep_Sen,1996,Rep,Sen,0
228,4.4,TRINITY,1996_Rep_Sen,1996,Rep,Sen,0
229,6.12,TYLER,1996_Rep_Sen,1996,Rep,Sen,0
230,6.05,UPSHUR,1996_Rep_Sen,1996,Rep,Sen,0
231,3.41,UPTON,1996_Rep_Sen,1996,Rep,Sen,0
232,5.65,UVALDE,1996_Rep_Sen,1996,Rep,Sen,0
233,8.09,VAL VERDE,1996_Rep_Sen,1996,Rep,Sen,0
234,8.19,VAN ZANDT,1996_Rep_Sen,1996,Rep,Sen,0
235,9.81,VICTORIA,1996_Rep_Sen,1996,Rep,Sen,0
236,10.22,WALKER,1996_Rep_Sen,1996,Rep,Sen,0
237,6.85,WALLER,1996_Rep_Sen,1996,Rep,Sen,0
238,2.3,WARD,1996_Rep_Sen,1996,Rep,Sen,0
239,13.01,WASHINGTON,1996_Rep_Sen,1996,Rep,Sen,0
240,1.23,WEBB,1996_Rep_Sen,1996,Rep,Sen,0
241,10.56,WHARTON,1996_Rep_Sen,1996,Rep,Sen,0
242,5.97,WHEELER,1996_Rep_Sen,1996,Rep,Sen,0
243,9.21,WICHITA,1996_Rep_Sen,1996,Rep,Sen,0
244,6.73,WILBARGER,1996_Rep_Sen,1996,Rep,Sen,0
245,1.19,WILLACY,1996_Rep_Sen,1996,Rep,Sen,0
246,15.12,WILLIAMSON,1996_Rep_Sen,1996,Rep,Sen,0
247,8.78,WILSON,1996_Rep_Sen,1996,Rep,Sen,0
248,3.76,WINKLER,1996_Rep_Sen,1996,Rep,Sen,0
249,6.51,WISE,1996_Rep_Sen,1996,Rep,Sen,0
250,11.9,WOOD,1996_Rep_Sen,1996,Rep,Sen,0
251,5.41,YOAKUM,1996_Rep_Sen,1996,Rep,Sen,0
252,4.48,YOUNG,1996_Rep_Sen,1996,Rep,Sen,0
253,2.36,ZAPATA,1996_Rep_Sen,1996,Rep,Sen,0
254,0.25,ZAVALA,1996_Rep_Sen,1996,Rep,Sen,0
0,6.14,ALL COUNTIES,1994_Rep_Sen,1994,Rep,Sen,0
1,3.31,ANDERSON,1994_Rep_Sen,1994,Rep,Sen,0
2,3.66,ANDREWS,1994_Rep_Sen,1994,Rep,Sen,0
3,2.2,ANGELINA,1994_Rep_Sen,1994,Rep,Sen,0
4,16.22,ARANSAS,1994_Rep_Sen,1994,Rep,Sen,0
5,2.52,ARCHER,1994_Rep_Sen,1994,Rep,Sen,0
6,8.15,ARMSTRONG,1994_Rep_Sen,1994,Rep,Sen,0
7,3.79,ATASCOSA,1994_Rep_Sen,1994,Rep,Sen,0
8,0.88,AUSTIN,1994_Rep_Sen,1994,Rep,Sen,0
9,2.11,BAILEY,1994_Rep_Sen,1994,Rep,Sen,0
10,21.21,BANDERA,1994_Rep_Sen,1994,Rep,Sen,0
11,3.34,BASTROP,1994_Rep_Sen,1994,Rep,Sen,0
12,1.33,BAYLOR,1994_Rep_Sen,1994,Rep,Sen,0
13,7.24,BEE,1994_Rep_Sen,1994,Rep,Sen,0
14,4.96,BELL,1994_Rep_Sen,1994,Rep,Sen,0
15,5.29,BEXAR,1994_Rep_Sen,1994,Rep,Sen,0
16,14.36,BLANCO,1994_Rep_Sen,1994,Rep,Sen,0
17,2.68,BORDEN,1994_Rep_Sen,1994,Rep,Sen,0
18,3.09,BOSQUE,1994_Rep_Sen,1994,Rep,Sen,0
19,3.32,BOWIE,1994_Rep_Sen,1994,Rep,Sen,0
20,7.0,BRAZORIA,1994_Rep_Sen,1994,Rep,Sen,0
21,8.88,BRAZOS,1994_Rep_Sen,1994,Rep,Sen,0
22,4.31,BREWSTER,1994_Rep_Sen,1994,Rep,Sen,0
23,0.0,BRISCOE,1994_Rep_Sen,1994,Rep,Sen,0
24,0.0,BROOKS,1994_Rep_Sen,1994,Rep,Sen,0
25,3.39,BROWN,1994_Rep_Sen,1994,Rep,Sen,0
26,1.61,BURLESON,1994_Rep_Sen,1994,Rep,Sen,0
27,6.22,BURNET,1994_Rep_Sen,1994,Rep,Sen,0
28,3.01,CALDWELL,1994_Rep_Sen,1994,Rep,Sen,0
29,2.5,CALHOUN,1994_Rep_Sen,1994,Rep,Sen,0
30,1.1,CALLAHAN,1994_Rep_Sen,1994,Rep,Sen,0
31,3.27,CAMERON,1994_Rep_Sen,1994,Rep,Sen,0
32,4.29,CAMP,1994_Rep_Sen,1994,Rep,Sen,0
33,6.37,CARSON,1994_Rep_Sen,1994,Rep,Sen,0
34,1.63,CASS,1994_Rep_Sen,1994,Rep,Sen,0
35,6.53,CASTRO,1994_Rep_Sen,1994,Rep,Sen,0
36,2.26,CHAMBERS,1994_Rep_Sen,1994,Rep,Sen,0
37,2.48,CHEROKEE,1994_Rep_Sen,1994,Rep,Sen,0
38,2.54,CHILDRESS,1994_Rep_Sen,1994,Rep,Sen,0
39,1.34,CLAY,1994_Rep_Sen,1994,Rep,Sen,0
40,2.2,COCHRAN,1994_Rep_Sen,1994,Rep,Sen,0
41,1.18,COKE,1994_Rep_Sen,1994,Rep,Sen,0
42,3.61,COLEMAN,1994_Rep_Sen,1994,Rep,Sen,0
43,7.47,COLLIN,1994_Rep_Sen,1994,Rep,Sen,0
44,2.16,COLLINGSWORTH,1994_Rep_Sen,1994,Rep,Sen,0
45,2.35,COLORADO,1994_Rep_Sen,1994,Rep,Sen,0
46,18.98,COMAL,1994_Rep_Sen,1994,Rep,Sen,0
47,2.21,COMANCHE,1994_Rep_Sen,1994,Rep,Sen,0
48,1.16,CONCHO,1994_Rep_Sen,1994,Rep,Sen,0
49,6.04,COOKE,1994_Rep_Sen,1994,Rep,Sen,0
50,2.74,CORYELL,1994_Rep_Sen,1994,Rep,Sen,0
51,0.0,COTTLE,1994_Rep_Sen,1994,Rep,Sen,0
52,3.7,CRANE,1994_Rep_Sen,1994,Rep,Sen,0
53,0.0,CROCKETT,1994_Rep_Sen,1994,Rep,Sen,0
54,1.91,CROSBY,1994_Rep_Sen,1994,Rep,Sen,0
55,0.0,CULBERSON,1994_Rep_Sen,1994,Rep,Sen,0
56,5.59,DALLAM,1994_Rep_Sen,1994,Rep,Sen,0
57,6.24,DALLAS,1994_Rep_Sen,1994,Rep,Sen,0
58,1.85,DAWSON,1994_Rep_Sen,1994,Rep,Sen,0
59,2.67,DEAF SMITH,1994_Rep_Sen,1994,Rep,Sen,0
60,0.0,DELTA,1994_Rep_Sen,1994,Rep,Sen,0
61,6.99,DENTON,1994_Rep_Sen,1994,Rep,Sen,0
62,6.62,DEWITT,1994_Rep_Sen,1994,Rep,Sen,0
63,0.0,DICKENS,1994_Rep_Sen,1994,Rep,Sen,0
64,0.18,DIMMIT,1994_Rep_Sen,1994,Rep,Sen,0
65,10.01,DONLEY,1994_Rep_Sen,1994,Rep,Sen,0
66,0.0,DUVAL,1994_Rep_Sen,1994,Rep,Sen,0
67,4.51,EASTLAND,1994_Rep_Sen,1994,Rep,Sen,0
68,11.61,ECTOR,1994_Rep_Sen,1994,Rep,Sen,0
69,4.61,EDWARDS,1994_Rep_Sen,1994,Rep,Sen,0
70,8.88,ELLIS,1994_Rep_Sen,1994,Rep,Sen,0
71,4.16,EL PASO,1994_Rep_Sen,1994,Rep,Sen,0
72,4.24,ERATH,1994_Rep_Sen,1994,Rep,Sen,0
73,1.23,FALLS,1994_Rep_Sen,1994,Rep,Sen,0
74,1.8,FANNIN,1994_Rep_Sen,1994,Rep,Sen,0
75,5.2,FAYETTE,1994_Rep_Sen,1994,Rep,Sen,0
76,0.38,FISHER,1994_Rep_Sen,1994,Rep,Sen,0
77,3.29,FLOYD,1994_Rep_Sen,1994,Rep,Sen,0
78,0.0,FOARD,1994_Rep_Sen,1994,Rep,Sen,0
79,10.15,FORT BEND,1994_Rep_Sen,1994,Rep,Sen,0
80,3.6,FRANKLIN,1994_Rep_Sen,1994,Rep,Sen,0
81,2.29,FREESTONE,1994_Rep_Sen,1994,Rep,Sen,0
82,0.36,FRIO,1994_Rep_Sen,1994,Rep,Sen,0
83,2.7,GAINES,1994_Rep_Sen,1994,Rep,Sen,0
84,3.97,GALVESTON,1994_Rep_Sen,1994,Rep,Sen,0
85,1.33,GARZA,1994_Rep_Sen,1994,Rep,Sen,0
86,32.12,GILLESPIE,1994_Rep_Sen,1994,Rep,Sen,0
87,7.1,GLASSCOCK,1994_Rep_Sen,1994,Rep,Sen,0
88,0.0,GOLIAD,1994_Rep_Sen,1994,Rep,Sen,0
89,3.16,GONZALES,1994_Rep_Sen,1994,Rep,Sen,0
90,15.12,GRAY,1994_Rep_Sen,1994,Rep,Sen,0
91,3.31,GRAYSON,1994_Rep_Sen,1994,Rep,Sen,0
92,10.28,GREGG,1994_Rep_Sen,1994,Rep,Sen,0
93,3.55,GRIMES,1994_Rep_Sen,1994,Rep,Sen,0
94,12.97,GUADALUPE,1994_Rep_Sen,1994,Rep,Sen,0
95,4.11,HALE,1994_Rep_Sen,1994,Rep,Sen,0
96,0.97,HALL,1994_Rep_Sen,1994,Rep,Sen,0
97,3.72,HAMILTON,1994_Rep_Sen,1994,Rep,Sen,0
98,10.89,HANSFORD,1994_Rep_Sen,1994,Rep,Sen,0
99,0.0,HARDEMAN,1994_Rep_Sen,1994,Rep,Sen,0
100,2.17,HARDIN,1994_Rep_Sen,1994,Rep,Sen,0
101,7.24,HARRIS,1994_Rep_Sen,1994,Rep,Sen,0
102,2.95,HARRISON,1994_Rep_Sen,1994,Rep,Sen,0
103,8.28,HARTLEY,1994_Rep_Sen,1994,Rep,Sen,0
104,3.54,HASKELL,1994_Rep_Sen,1994,Rep,Sen,0
105,5.17,HAYS,1994_Rep_Sen,1994,Rep,Sen,0
106,16.47,HEMPHILL,1994_Rep_Sen,1994,Rep,Sen,0
107,5.79,HENDERSON,1994_Rep_Sen,1994,Rep,Sen,0
108,1.91,HIDALGO,1994_Rep_Sen,1994,Rep,Sen,0
109,3.25,HILL,1994_Rep_Sen,1994,Rep,Sen,0
110,2.03,HOCKLEY,1994_Rep_Sen,1994,Rep,Sen,0
